Date,Open,High,Low,Close,Volume,spread,real_volume
2022-06-23 02:00:00+00:00,0.62862,0.62872,0.62682,0.62706,937,2,0
2022-06-23 03:00:00+00:00,0.62707,0.62807,0.62649,0.62733,2788,2,0
2022-06-23 04:00:00+00:00,0.62732,0.6276,0.62579,0.62589,3994,2,0
2022-06-23 05:00:00+00:00,0.62588,0.62693,0.62538,0.6263,3077,2,0
2022-06-23 06:00:00+00:00,0.6263,0.62656,0.62551,0.6259,2490,2,0
2022-06-23 07:00:00+00:00,0.62588,0.62684,0.62571,0.62644,1688,2,0
2022-06-23 08:00:00+00:00,0.62643,0.627,0.62584,0.62686,1901,2,0
2022-06-23 09:00:00+00:00,0.62683,0.62713,0.62613,0.62701,2543,2,0
2022-06-23 10:00:00+00:00,0.62699,0.62722,0.62475,0.62542,4922,2,0
2022-06-23 11:00:00+00:00,0.62541,0.62588,0.62485,0.62531,3294,2,0
2022-06-23 12:00:00+00:00,0.6253,0.62656,0.62508,0.62577,2458,2,0
2022-06-23 13:00:00+00:00,0.62576,0.62718,0.6254,0.627,2331,2,0
2022-06-23 14:00:00+00:00,0.62701,0.62744,0.62626,0.62721,2395,2,0
2022-06-23 15:00:00+00:00,0.62724,0.62904,0.627,0.62861,3925,2,0
2022-06-23 16:00:00+00:00,0.6286,0.63083,0.62822,0.6308,5484,2,0
2022-06-23 17:00:00+00:00,0.63082,0.63107,0.62776,0.63005,5560,2,0
2022-06-23 18:00:00+00:00,0.63005,0.63046,0.62787,0.62789,4726,2,0
2022-06-23 19:00:00+00:00,0.62792,0.62802,0.6266,0.62678,4014,2,0
2022-06-23 20:00:00+00:00,0.62678,0.62731,0.62617,0.62657,3644,2,0
2022-06-23 21:00:00+00:00,0.62659,0.62758,0.62624,0.62757,2617,2,0
2022-06-23 22:00:00+00:00,0.62756,0.62893,0.62751,0.6286,1803,2,0
2022-06-23 23:00:00+00:00,0.6286,0.62866,0.62755,0.62757,945,2,0
2022-06-24 00:00:00+00:00,0.62651,0.62766,0.62651,0.62766,70,33,0
2022-06-24 01:00:00+00:00,0.62759,0.62861,0.62747,0.62853,398,2,0
2022-06-24 02:00:00+00:00,0.62854,0.62896,0.62826,0.62841,574,3,0
2022-06-24 03:00:00+00:00,0.62843,0.62984,0.62762,0.62887,2941,2,0
2022-06-24 04:00:00+00:00,0.62886,0.62982,0.62845,0.62903,3179,2,0
2022-06-24 05:00:00+00:00,0.62905,0.62961,0.62865,0.62887,2514,3,0
2022-06-24 06:00:00+00:00,0.62886,0.62931,0.62832,0.62921,2055,2,0
2022-06-24 07:00:00+00:00,0.62921,0.6303,0.62905,0.6302,1855,2,0
2022-06-24 08:00:00+00:00,0.63019,0.63091,0.62981,0.62993,2104,2,0
2022-06-24 09:00:00+00:00,0.62992,0.63002,0.62924,0.62983,2796,2,0
2022-06-24 10:00:00+00:00,0.62984,0.63037,0.62909,0.62947,3605,2,0
2022-06-24 11:00:00+00:00,0.62949,0.62996,0.62847,0.62991,2651,2,0
2022-06-24 12:00:00+00:00,0.62991,0.63137,0.62959,0.63119,1937,2,0
2022-06-24 13:00:00+00:00,0.6312,0.63128,0.62999,0.63009,2323,2,0
2022-06-24 14:00:00+00:00,0.63006,0.63048,0.62864,0.62888,2387,2,0
2022-06-24 15:00:00+00:00,0.62887,0.63007,0.6286,0.62956,3153,2,0
2022-06-24 16:00:00+00:00,0.62955,0.63032,0.62852,0.62865,4096,2,0
2022-06-24 17:00:00+00:00,0.6287,0.63268,0.6287,0.63124,6406,2,0
2022-06-24 18:00:00+00:00,0.63124,0.63272,0.63117,0.63177,3655,2,0
2022-06-24 19:00:00+00:00,0.63182,0.63207,0.63147,0.63198,2108,2,0
2022-06-24 20:00:00+00:00,0.63199,0.63212,0.63111,0.63134,1969,3,0
2022-06-24 21:00:00+00:00,0.63133,0.63208,0.63133,0.63184,2045,2,0
2022-06-24 22:00:00+00:00,0.63182,0.6324,0.63145,0.6324,1568,2,0
2022-06-24 23:00:00+00:00,0.63241,0.63241,0.63132,0.63134,483,2,0
2022-06-27 00:00:00+00:00,0.63062,0.63171,0.63025,0.63126,141,29,0
2022-06-27 01:00:00+00:00,0.63133,0.63234,0.63123,0.63215,765,2,0
2022-06-27 02:00:00+00:00,0.63225,0.63268,0.63122,0.63134,1295,2,0
2022-06-27 03:00:00+00:00,0.63135,0.63177,0.62974,0.63029,2721,2,0
2022-06-27 04:00:00+00:00,0.63029,0.6313,0.63028,0.63079,3341,2,0
2022-06-27 05:00:00+00:00,0.63078,0.63167,0.63049,0.63056,3440,2,0
2022-06-27 06:00:00+00:00,0.63057,0.6307,0.62988,0.63067,2060,2,0
2022-06-27 07:00:00+00:00,0.63065,0.63132,0.63026,0.63132,1710,2,0
2022-06-27 08:00:00+00:00,0.63132,0.63222,0.6311,0.63172,2142,2,0
2022-06-27 09:00:00+00:00,0.63169,0.6319,0.63002,0.63096,2704,2,0
2022-06-27 10:00:00+00:00,0.63094,0.63213,0.63068,0.63134,3269,2,0
2022-06-27 11:00:00+00:00,0.63135,0.63247,0.6311,0.63232,2642,2,0
2022-06-27 12:00:00+00:00,0.63234,0.6324,0.63082,0.63088,2519,2,0
2022-06-27 13:00:00+00:00,0.6309,0.63173,0.6309,0.6314,2384,2,0
2022-06-27 14:00:00+00:00,0.63141,0.63143,0.62943,0.62957,2088,2,0
2022-06-27 15:00:00+00:00,0.62961,0.62999,0.62818,0.62989,2948,2,0
2022-06-27 16:00:00+00:00,0.62991,0.63139,0.62989,0.63094,4289,2,0
2022-06-27 17:00:00+00:00,0.63094,0.63181,0.62979,0.63154,4297,2,0
2022-06-27 18:00:00+00:00,0.63158,0.63245,0.63133,0.63158,3029,2,0
2022-06-27 19:00:00+00:00,0.63159,0.63175,0.63011,0.63079,2507,2,0
2022-06-27 20:00:00+00:00,0.6308,0.63091,0.6297,0.63008,2928,2,0
2022-06-27 21:00:00+00:00,0.63009,0.63025,0.62925,0.62951,2065,2,0
2022-06-27 22:00:00+00:00,0.62967,0.62995,0.62906,0.62923,2022,2,0
2022-06-27 23:00:00+00:00,0.62925,0.63015,0.62925,0.63007,375,2,0
2022-06-28 00:00:00+00:00,0.6298,0.63017,0.62974,0.63001,77,19,0
2022-06-28 01:00:00+00:00,0.63002,0.63027,0.62931,0.62957,295,2,0
2022-06-28 02:00:00+00:00,0.62958,0.62967,0.62916,0.62921,895,2,0
2022-06-28 03:00:00+00:00,0.62923,0.63032,0.6292,0.63007,2413,2,0
2022-06-28 04:00:00+00:00,0.63007,0.63072,0.62938,0.62961,2965,2,0
2022-06-28 05:00:00+00:00,0.62961,0.63,0.62919,0.6293,2557,2,0
2022-06-28 06:00:00+00:00,0.62932,0.63041,0.62889,0.63006,2277,2,0
2022-06-28 07:00:00+00:00,0.63006,0.63011,0.62923,0.62936,2177,2,0
2022-06-28 08:00:00+00:00,0.62937,0.62961,0.62865,0.62891,2005,2,0
2022-06-28 09:00:00+00:00,0.62892,0.63134,0.6285,0.63055,3671,2,0
2022-06-28 10:00:00+00:00,0.63057,0.631,0.62819,0.62896,3225,2,0
2022-06-28 11:00:00+00:00,0.62896,0.63046,0.62878,0.6302,2625,2,0
2022-06-28 12:00:00+00:00,0.6302,0.6304,0.62867,0.62908,1994,2,0
2022-06-28 13:00:00+00:00,0.62906,0.62919,0.62782,0.6281,2137,2,0
2022-06-28 14:00:00+00:00,0.62808,0.62864,0.62707,0.62758,1847,2,0
2022-06-28 15:00:00+00:00,0.62757,0.62794,0.62654,0.6268,3202,2,0
2022-06-28 16:00:00+00:00,0.62686,0.62777,0.62657,0.62722,3372,2,0
2022-06-28 17:00:00+00:00,0.62719,0.62743,0.62452,0.62539,4612,2,0
2022-06-28 18:00:00+00:00,0.6254,0.62603,0.62472,0.62535,3662,2,0
2022-06-28 19:00:00+00:00,0.62536,0.62608,0.62487,0.6255,3430,2,0
2022-06-28 20:00:00+00:00,0.62549,0.62574,0.62452,0.62546,2847,2,0
2022-06-28 21:00:00+00:00,0.62546,0.62577,0.62373,0.62419,2623,2,0
2022-06-28 22:00:00+00:00,0.62428,0.62454,0.62384,0.62441,2303,0,0
2022-06-28 23:00:00+00:00,0.6244,0.62454,0.62401,0.62402,938,2,0
2022-06-29 00:00:00+00:00,0.62375,0.62384,0.62349,0.62356,150,11,0
2022-06-29 01:00:00+00:00,0.62356,0.62411,0.62356,0.62403,388,3,0
2022-06-29 02:00:00+00:00,0.62403,0.62427,0.62351,0.62354,1159,3,0
2022-06-29 03:00:00+00:00,0.62353,0.62506,0.62338,0.62388,2783,2,0
2022-06-29 04:00:00+00:00,0.6239,0.62548,0.62357,0.62505,2864,2,0
2022-06-29 05:00:00+00:00,0.62501,0.62546,0.62456,0.62513,2536,2,0
2022-06-29 06:00:00+00:00,0.62509,0.62539,0.62398,0.62502,2064,2,0
2022-06-29 07:00:00+00:00,0.62504,0.62598,0.62475,0.62561,2141,2,0
2022-06-29 08:00:00+00:00,0.6256,0.62576,0.6244,0.62473,2782,2,0
2022-06-29 09:00:00+00:00,0.62474,0.62482,0.62322,0.6235,3470,2,0
2022-06-29 10:00:00+00:00,0.62351,0.62469,0.62333,0.6238,3392,2,0
2022-06-29 11:00:00+00:00,0.62377,0.62459,0.62195,0.62224,3094,2,0
2022-06-29 12:00:00+00:00,0.62224,0.62261,0.62086,0.62096,2993,2,0
2022-06-29 13:00:00+00:00,0.62097,0.6231,0.62097,0.62307,2637,2,0
2022-06-29 14:00:00+00:00,0.62307,0.62361,0.62242,0.62352,2412,2,0
2022-06-29 15:00:00+00:00,0.62351,0.62385,0.6224,0.62253,3444,2,0
2022-06-29 16:00:00+00:00,0.62254,0.62333,0.62049,0.62113,5559,2,0
2022-06-29 17:00:00+00:00,0.62112,0.62285,0.6209,0.62163,5748,2,0
2022-06-29 18:00:00+00:00,0.62164,0.62246,0.621,0.62242,4346,2,0
2022-06-29 19:00:00+00:00,0.6224,0.62258,0.62144,0.62153,3607,2,0
2022-06-29 20:00:00+00:00,0.62153,0.62259,0.62149,0.62247,3163,2,0
2022-06-29 21:00:00+00:00,0.62245,0.62284,0.62137,0.62137,2195,2,0
2022-06-29 22:00:00+00:00,0.62137,0.62247,0.62112,0.62205,1749,2,0
2022-06-29 23:00:00+00:00,0.62205,0.6225,0.62193,0.62219,702,2,0
2022-06-30 00:00:00+00:00,0.62196,0.62216,0.62194,0.62194,122,20,0
2022-06-30 01:00:00+00:00,0.62194,0.62273,0.62185,0.62266,579,2,0
2022-06-30 02:00:00+00:00,0.62267,0.62269,0.6222,0.62227,1231,2,0
2022-06-30 03:00:00+00:00,0.62228,0.62235,0.62106,0.62134,2237,2,0
2022-06-30 04:00:00+00:00,0.62132,0.62183,0.61982,0.62124,3731,2,0
2022-06-30 05:00:00+00:00,0.62125,0.62283,0.62125,0.62186,2974,2,0
2022-06-30 06:00:00+00:00,0.62187,0.62245,0.62157,0.62182,2029,2,0
2022-06-30 07:00:00+00:00,0.62182,0.62217,0.62152,0.62211,1751,2,0
2022-06-30 08:00:00+00:00,0.62209,0.62218,0.62041,0.62131,2238,2,0
2022-06-30 09:00:00+00:00,0.62133,0.62209,0.621,0.62125,3329,2,0
2022-06-30 10:00:00+00:00,0.62127,0.62311,0.62119,0.62232,3860,2,0
2022-06-30 11:00:00+00:00,0.62232,0.62363,0.62218,0.62318,3355,2,0
2022-06-30 12:00:00+00:00,0.62319,0.62345,0.62242,0.62288,2562,2,0
2022-06-30 13:00:00+00:00,0.62287,0.62287,0.62125,0.62132,2392,2,0
2022-06-30 14:00:00+00:00,0.62132,0.6221,0.6203,0.62172,2868,2,0
2022-06-30 15:00:00+00:00,0.62172,0.6238,0.62151,0.62249,3649,2,0
2022-06-30 16:00:00+00:00,0.62252,0.62488,0.6225,0.62405,4264,2,0
2022-06-30 17:00:00+00:00,0.62408,0.6244,0.62034,0.62177,4802,2,0
2022-06-30 18:00:00+00:00,0.62179,0.62451,0.6213,0.62446,3819,2,0
2022-06-30 19:00:00+00:00,0.62447,0.62543,0.62394,0.62509,3595,2,0
2022-06-30 20:00:00+00:00,0.62509,0.62531,0.62438,0.62481,3158,2,0
2022-06-30 21:00:00+00:00,0.6248,0.62498,0.62432,0.62471,3155,2,0
2022-06-30 22:00:00+00:00,0.62471,0.62495,0.62383,0.62466,2923,2,0
2022-06-30 23:00:00+00:00,0.62465,0.62468,0.62427,0.62437,882,2,0
2022-07-01 00:00:00+00:00,0.62326,0.62428,0.62326,0.62418,132,27,0
2022-07-01 01:00:00+00:00,0.62416,0.62416,0.62321,0.62352,1042,2,0
2022-07-01 02:00:00+00:00,0.62351,0.62446,0.62341,0.6239,1487,2,0
2022-07-01 03:00:00+00:00,0.62386,0.62467,0.62308,0.62312,2910,2,0
2022-07-01 04:00:00+00:00,0.62311,0.62344,0.62247,0.62306,3087,2,0
2022-07-01 05:00:00+00:00,0.62306,0.62326,0.62141,0.62179,2781,2,0
2022-07-01 06:00:00+00:00,0.62178,0.62185,0.61778,0.61838,3316,2,0
2022-07-01 07:00:00+00:00,0.61837,0.61854,0.61708,0.6175,3302,2,0
2022-07-01 08:00:00+00:00,0.61749,0.61904,0.6172,0.61858,2802,2,0
2022-07-01 09:00:00+00:00,0.61856,0.61939,0.61815,0.61873,3388,2,0
2022-07-01 10:00:00+00:00,0.61877,0.61903,0.61698,0.61712,3996,2,0
2022-07-01 11:00:00+00:00,0.61713,0.61824,0.61639,0.61781,3064,2,0
2022-07-01 12:00:00+00:00,0.61781,0.61834,0.61728,0.61744,2914,2,0
2022-07-01 13:00:00+00:00,0.61745,0.61766,0.61639,0.61651,2743,2,0
2022-07-01 14:00:00+00:00,0.61653,0.61742,0.61572,0.6162,3501,2,0
2022-07-01 15:00:00+00:00,0.61619,0.61646,0.61509,0.61529,4004,2,0
2022-07-01 16:00:00+00:00,0.61528,0.61761,0.61478,0.61728,4622,2,0
2022-07-01 17:00:00+00:00,0.61753,0.61852,0.61578,0.61721,6788,2,0
2022-07-01 18:00:00+00:00,0.61722,0.61963,0.61664,0.61858,4301,2,0
2022-07-01 19:00:00+00:00,0.61859,0.61946,0.61834,0.61859,3882,2,0
2022-07-01 20:00:00+00:00,0.61857,0.62042,0.61843,0.62025,2551,2,0
2022-07-01 21:00:00+00:00,0.62026,0.62207,0.62021,0.62114,2080,2,0
2022-07-01 22:00:00+00:00,0.62114,0.62136,0.6206,0.62082,2103,2,0
2022-07-01 23:00:00+00:00,0.62087,0.62091,0.6202,0.62031,426,3,0
2022-07-04 00:00:00+00:00,0.61867,0.62022,0.61867,0.62001,42,62,0
2022-07-04 01:00:00+00:00,0.61954,0.62154,0.61902,0.62148,840,2,0
2022-07-04 02:00:00+00:00,0.62135,0.6215,0.62051,0.62061,1755,2,0
2022-07-04 03:00:00+00:00,0.62061,0.62174,0.62048,0.62132,3046,2,0
2022-07-04 04:00:00+00:00,0.62132,0.62154,0.61953,0.62072,3970,2,0
2022-07-04 05:00:00+00:00,0.62072,0.62095,0.62013,0.62057,3396,2,0
2022-07-04 06:00:00+00:00,0.62058,0.62138,0.6199,0.62009,2708,2,0
2022-07-04 07:00:00+00:00,0.6201,0.62077,0.61992,0.62064,1666,2,0
2022-07-04 08:00:00+00:00,0.62065,0.62235,0.62061,0.62225,2290,2,0
2022-07-04 09:00:00+00:00,0.62225,0.62327,0.62201,0.62324,2338,2,0
2022-07-04 10:00:00+00:00,0.62325,0.62422,0.62295,0.62356,3416,2,0
2022-07-04 11:00:00+00:00,0.62358,0.6237,0.62258,0.62302,2243,2,0
2022-07-04 12:00:00+00:00,0.623,0.62504,0.62246,0.62455,2476,2,0
2022-07-04 13:00:00+00:00,0.62456,0.62515,0.62451,0.62488,1888,2,0
2022-07-04 14:00:00+00:00,0.62489,0.62519,0.62428,0.62428,1808,2,0
2022-07-04 15:00:00+00:00,0.62429,0.62448,0.62387,0.62392,2078,2,0
2022-07-04 16:00:00+00:00,0.62393,0.62399,0.62204,0.62214,1662,2,0
2022-07-04 17:00:00+00:00,0.62214,0.6222,0.62092,0.62094,2067,2,0
2022-07-04 18:00:00+00:00,0.62094,0.62175,0.62053,0.62157,1856,2,0
2022-07-04 19:00:00+00:00,0.62158,0.62175,0.62113,0.62157,1291,2,0
2022-07-04 20:00:00+00:00,0.62156,0.62156,0.6207,0.62074,695,2,0
2022-07-04 21:00:00+00:00,0.62073,0.62078,0.62049,0.62074,349,2,0
2022-07-04 22:00:00+00:00,0.62066,0.62079,0.62023,0.62065,411,2,0
2022-07-04 23:00:00+00:00,0.62068,0.62131,0.62054,0.62089,439,3,0
2022-07-05 00:00:00+00:00,0.62056,0.62101,0.62039,0.62082,129,16,0
2022-07-05 01:00:00+00:00,0.62076,0.62151,0.62023,0.62099,525,2,0
2022-07-05 02:00:00+00:00,0.62098,0.6219,0.62093,0.62135,1687,2,0
2022-07-05 03:00:00+00:00,0.62133,0.62258,0.62101,0.62213,2557,2,0
2022-07-05 04:00:00+00:00,0.62212,0.62267,0.62131,0.62241,3096,2,0
2022-07-05 05:00:00+00:00,0.6224,0.62255,0.62095,0.62119,3058,2,0
2022-07-05 06:00:00+00:00,0.6212,0.62182,0.62057,0.62094,2172,2,0
2022-07-05 07:00:00+00:00,0.62093,0.62165,0.61966,0.62149,2990,2,0
2022-07-05 08:00:00+00:00,0.62149,0.62252,0.62127,0.62226,2239,2,0
2022-07-05 09:00:00+00:00,0.62226,0.62228,0.62084,0.62088,2999,2,0
2022-07-05 10:00:00+00:00,0.62087,0.62098,0.61754,0.61833,4593,2,0
2022-07-05 11:00:00+00:00,0.61833,0.61833,0.6158,0.61583,4572,2,0
2022-07-05 12:00:00+00:00,0.61585,0.6168,0.61521,0.6157,3673,2,0
2022-07-05 13:00:00+00:00,0.61569,0.61617,0.61516,0.61556,2893,2,0
2022-07-05 14:00:00+00:00,0.61557,0.61565,0.61372,0.61422,2909,2,0
2022-07-05 15:00:00+00:00,0.61417,0.61492,0.61332,0.61452,4359,2,0
2022-07-05 16:00:00+00:00,0.61451,0.61465,0.61276,0.61297,5423,2,0
2022-07-05 17:00:00+00:00,0.61295,0.61453,0.61247,0.61377,5574,2,0
2022-07-05 18:00:00+00:00,0.61375,0.61493,0.61306,0.61412,4306,2,0
2022-07-05 19:00:00+00:00,0.61413,0.61452,0.61312,0.61374,3569,2,0
2022-07-05 20:00:00+00:00,0.61374,0.61465,0.61359,0.61465,2689,2,0
2022-07-05 21:00:00+00:00,0.61466,0.61666,0.61444,0.61641,3032,2,0
2022-07-05 22:00:00+00:00,0.61642,0.61706,0.61602,0.617,2808,2,0
2022-07-05 23:00:00+00:00,0.61699,0.6175,0.61666,0.61688,769,2,0
2022-07-06 00:00:00+00:00,0.61652,0.61703,0.61652,0.61688,277,9,0
2022-07-06 01:00:00+00:00,0.61689,0.61734,0.61675,0.61697,511,2,0
2022-07-06 02:00:00+00:00,0.61696,0.61707,0.61623,0.61654,1298,2,0
2022-07-06 03:00:00+00:00,0.61654,0.61753,0.61618,0.61734,3165,2,0
2022-07-06 04:00:00+00:00,0.61734,0.61801,0.61681,0.61732,3750,2,0
2022-07-06 05:00:00+00:00,0.61735,0.61804,0.61681,0.61721,3652,3,0
2022-07-06 06:00:00+00:00,0.61723,0.61746,0.61636,0.61662,2431,2,0
2022-07-06 07:00:00+00:00,0.61662,0.61687,0.6154,0.61578,1934,2,0
2022-07-06 08:00:00+00:00,0.61575,0.61604,0.61508,0.61527,2627,3,0
2022-07-06 09:00:00+00:00,0.61526,0.61763,0.61471,0.61745,3884,2,0
2022-07-06 10:00:00+00:00,0.61746,0.61843,0.61659,0.61792,3821,2,0
2022-07-06 11:00:00+00:00,0.61791,0.61915,0.61652,0.61756,3564,2,0
2022-07-06 12:00:00+00:00,0.61755,0.6176,0.61641,0.61659,3079,2,0
2022-07-06 13:00:00+00:00,0.61657,0.61753,0.61618,0.61696,2595,2,0
2022-07-06 14:00:00+00:00,0.61697,0.61713,0.61594,0.61679,3332,2,0
2022-07-06 15:00:00+00:00,0.61677,0.61825,0.61647,0.61789,4555,2,0
2022-07-06 16:00:00+00:00,0.61788,0.61915,0.61665,0.61671,5751,2,0
2022-07-06 17:00:00+00:00,0.61671,0.61671,0.61344,0.61411,6877,2,0
2022-07-06 18:00:00+00:00,0.6141,0.61442,0.61325,0.61397,3887,2,0
2022-07-06 19:00:00+00:00,0.61398,0.61405,0.61316,0.61377,3280,2,0
2022-07-06 20:00:00+00:00,0.61377,0.61506,0.61371,0.61485,2708,3,0
2022-07-06 21:00:00+00:00,0.61489,0.61593,0.61365,0.61513,6277,2,0
2022-07-06 22:00:00+00:00,0.61513,0.61582,0.61444,0.615,3005,2,0
2022-07-06 23:00:00+00:00,0.615,0.61515,0.61461,0.61472,453,2,0
2022-07-07 00:00:00+00:00,0.61456,0.61496,0.61423,0.61459,155,27,0
2022-07-07 01:00:00+00:00,0.61459,0.61535,0.61429,0.61529,585,3,0
2022-07-07 02:00:00+00:00,0.61537,0.61537,0.61462,0.61486,1613,2,0
2022-07-07 03:00:00+00:00,0.61486,0.61563,0.61399,0.61525,3059,2,0
2022-07-07 04:00:00+00:00,0.61526,0.61582,0.61488,0.61575,3726,2,0
2022-07-07 05:00:00+00:00,0.61576,0.61783,0.61576,0.6177,3241,2,0
2022-07-07 06:00:00+00:00,0.61771,0.61843,0.61751,0.61791,3102,2,0
2022-07-07 07:00:00+00:00,0.61791,0.61855,0.61783,0.61829,1830,2,0
2022-07-07 08:00:00+00:00,0.6183,0.6195,0.61802,0.61849,2755,2,0
2022-07-07 09:00:00+00:00,0.61849,0.61862,0.61706,0.61731,3123,2,0
2022-07-07 10:00:00+00:00,0.6173,0.61806,0.61673,0.61742,3763,2,0
2022-07-07 11:00:00+00:00,0.61742,0.6187,0.6167,0.61813,3491,2,0
2022-07-07 12:00:00+00:00,0.61812,0.61928,0.6168,0.61842,3751,2,0
2022-07-07 13:00:00+00:00,0.61841,0.61899,0.61798,0.61813,2311,2,0
2022-07-07 14:00:00+00:00,0.61812,0.61856,0.61756,0.61828,2817,2,0
2022-07-07 15:00:00+00:00,0.61832,0.61858,0.61668,0.61681,3392,2,0
2022-07-07 16:00:00+00:00,0.61681,0.61823,0.61622,0.61783,4740,2,0
2022-07-07 17:00:00+00:00,0.61784,0.61856,0.61712,0.61765,4154,2,0
2022-07-07 18:00:00+00:00,0.61765,0.61793,0.61679,0.61696,3375,2,0
2022-07-07 19:00:00+00:00,0.61696,0.61808,0.61691,0.61724,2518,2,0
2022-07-07 20:00:00+00:00,0.61725,0.61772,0.61695,0.61756,2227,2,0
2022-07-07 21:00:00+00:00,0.61755,0.61833,0.61747,0.61777,1874,2,0
2022-07-07 22:00:00+00:00,0.61776,0.61805,0.61771,0.61771,207,3,0
2022-07-08 00:00:00+00:00,0.6174,0.61758,0.61712,0.61737,299,18,0
2022-07-08 01:00:00+00:00,0.61731,0.61804,0.61713,0.61739,501,3,0
2022-07-08 02:00:00+00:00,0.6173,0.61801,0.61691,0.61778,1862,3,0
2022-07-08 03:00:00+00:00,0.6178,0.61915,0.61712,0.61913,2847,2,0
2022-07-08 04:00:00+00:00,0.61914,0.61929,0.6182,0.61836,3122,2,0
2022-07-08 05:00:00+00:00,0.61837,0.61855,0.61724,0.61747,3865,2,0
2022-07-08 06:00:00+00:00,0.61747,0.61766,0.61665,0.61701,3903,2,0
2022-07-08 07:00:00+00:00,0.61702,0.61713,0.61598,0.61707,2442,2,0
2022-07-08 08:00:00+00:00,0.61708,0.61711,0.61637,0.61697,2829,2,0
2022-07-08 09:00:00+00:00,0.61694,0.61737,0.61666,0.61686,2478,2,0
2022-07-08 10:00:00+00:00,0.61685,0.6169,0.61424,0.61565,3845,2,0
2022-07-08 11:00:00+00:00,0.61566,0.61619,0.61479,0.6153,3124,2,0
2022-07-08 12:00:00+00:00,0.61531,0.61613,0.61497,0.61595,2466,2,0
2022-07-08 13:00:00+00:00,0.61593,0.6173,0.61575,0.6166,3121,2,0
2022-07-08 14:00:00+00:00,0.61659,0.61726,0.61646,0.617,2292,2,0
2022-07-08 15:00:00+00:00,0.617,0.61749,0.61317,0.61432,5580,2,0
2022-07-08 16:00:00+00:00,0.61434,0.61841,0.61425,0.61671,6679,2,0
2022-07-08 17:00:00+00:00,0.61673,0.62066,0.61631,0.6197,5516,2,0
2022-07-08 18:00:00+00:00,0.61973,0.62065,0.61914,0.61957,3440,2,0
2022-07-08 19:00:00+00:00,0.6196,0.61961,0.61713,0.61758,2572,2,0
2022-07-08 20:00:00+00:00,0.61759,0.61832,0.61715,0.61812,2503,2,0
2022-07-08 21:00:00+00:00,0.61815,0.61874,0.61802,0.61829,1680,2,0
2022-07-08 22:00:00+00:00,0.61829,0.61862,0.61808,0.61839,1862,3,0
2022-07-08 23:00:00+00:00,0.61839,0.61883,0.61832,0.61881,600,3,0
2022-07-11 00:00:00+00:00,0.61731,0.61854,0.61671,0.61842,618,50,0
2022-07-11 01:00:00+00:00,0.6183,0.61891,0.61799,0.61848,1026,2,0
2022-07-11 02:00:00+00:00,0.61852,0.61924,0.61833,0.61844,1984,2,0
2022-07-11 03:00:00+00:00,0.61848,0.61848,0.61763,0.61772,3027,2,0
2022-07-11 04:00:00+00:00,0.61772,0.6178,0.61636,0.61688,3923,2,0
2022-07-11 05:00:00+00:00,0.61689,0.61778,0.61652,0.61712,2833,2,0
2022-07-11 06:00:00+00:00,0.61711,0.61782,0.61666,0.61711,2181,2,0
2022-07-11 07:00:00+00:00,0.61712,0.61759,0.61675,0.61712,1795,2,0
2022-07-11 08:00:00+00:00,0.61711,0.61734,0.61623,0.61661,2096,2,0
2022-07-11 09:00:00+00:00,0.61662,0.61727,0.61585,0.61614,2439,2,0
2022-07-11 10:00:00+00:00,0.61616,0.61705,0.61556,0.61628,3003,2,0
2022-07-11 11:00:00+00:00,0.61626,0.61735,0.61598,0.61656,2596,3,0
2022-07-11 12:00:00+00:00,0.61655,0.6167,0.61446,0.6145,2357,2,0
2022-07-11 13:00:00+00:00,0.61454,0.61534,0.61422,0.61492,2061,2,0
2022-07-11 14:00:00+00:00,0.61491,0.61539,0.61263,0.61294,2785,2,0
2022-07-11 15:00:00+00:00,0.61296,0.61345,0.61097,0.61121,3725,2,0
2022-07-11 16:00:00+00:00,0.61123,0.61157,0.6097,0.61101,5262,2,0
2022-07-11 17:00:00+00:00,0.61099,0.61336,0.61037,0.61247,5055,2,0
2022-07-11 18:00:00+00:00,0.61247,0.61364,0.61175,0.61349,3570,2,0
2022-07-11 19:00:00+00:00,0.61349,0.61356,0.61134,0.61201,2603,2,0
2022-07-11 20:00:00+00:00,0.61201,0.61297,0.61197,0.61283,2285,2,0
2022-07-11 21:00:00+00:00,0.61284,0.61307,0.61189,0.61208,1733,3,0
2022-07-11 22:00:00+00:00,0.61207,0.61219,0.61074,0.61134,2152,2,0
2022-07-11 23:00:00+00:00,0.61135,0.61142,0.61103,0.61113,775,3,0
2022-07-12 00:00:00+00:00,0.61086,0.61108,0.61068,0.61084,180,25,0
2022-07-12 01:00:00+00:00,0.61084,0.61142,0.61084,0.61118,512,2,0
2022-07-12 02:00:00+00:00,0.61121,0.61219,0.61117,0.61187,1401,2,0
2022-07-12 03:00:00+00:00,0.61186,0.61275,0.61109,0.61152,2948,2,0
2022-07-12 04:00:00+00:00,0.61153,0.61196,0.61047,0.6118,4879,2,0
2022-07-12 05:00:00+00:00,0.6118,0.61202,0.61098,0.61177,4009,2,0
2022-07-12 06:00:00+00:00,0.61178,0.61191,0.61081,0.61156,3037,3,0
2022-07-12 07:00:00+00:00,0.61155,0.61159,0.6104,0.61059,2558,3,0
2022-07-12 08:00:00+00:00,0.61059,0.6108,0.61003,0.6103,3211,3,0
