Date,Open,High,Low,Close,Volume,spread,real_volume
2022-06-08 16:00:00+00:00,134.293,134.347,134.01,134.092,6039,2,0
2022-06-08 17:00:00+00:00,134.091,134.198,133.606,133.841,6149,2,0
2022-06-08 18:00:00+00:00,133.84,134.054,133.73,134.049,3948,2,0
2022-06-08 19:00:00+00:00,134.051,134.151,133.881,134.056,3007,2,0
2022-06-08 20:00:00+00:00,134.057,134.126,133.953,134.099,2492,2,0
2022-06-08 21:00:00+00:00,134.099,134.212,134.08,134.177,2207,2,0
2022-06-08 22:00:00+00:00,134.176,134.287,134.104,134.255,1863,2,0
2022-06-08 23:00:00+00:00,134.256,134.299,134.234,134.248,1291,2,0
2022-06-09 00:00:00+00:00,134.157,134.258,134.148,134.224,467,2,0
2022-06-09 01:00:00+00:00,134.213,134.409,134.203,134.393,1532,2,0
2022-06-09 02:00:00+00:00,134.396,134.526,134.354,134.458,2037,2,0
2022-06-09 03:00:00+00:00,134.456,134.557,134.267,134.274,4182,2,0
2022-06-09 04:00:00+00:00,134.274,134.365,134.123,134.354,3551,2,0
2022-06-09 05:00:00+00:00,134.352,134.462,134.196,134.275,2604,2,0
2022-06-09 06:00:00+00:00,134.276,134.311,133.827,133.949,2793,2,0
2022-06-09 07:00:00+00:00,133.948,134.204,133.931,134.175,2625,2,0
2022-06-09 08:00:00+00:00,134.173,134.173,133.645,133.825,3612,2,0
2022-06-09 09:00:00+00:00,133.827,133.961,133.767,133.871,3928,2,0
2022-06-09 10:00:00+00:00,133.871,133.883,133.405,133.48,5486,2,0
2022-06-09 11:00:00+00:00,133.478,133.768,133.385,133.644,3971,2,0
2022-06-09 12:00:00+00:00,133.644,133.702,133.439,133.468,2564,2,0
2022-06-09 13:00:00+00:00,133.469,133.508,133.186,133.31,3444,2,0
2022-06-09 14:00:00+00:00,133.311,133.796,133.29,133.711,4894,2,0
2022-06-09 15:00:00+00:00,133.71,134.019,133.626,133.787,7357,2,0
2022-06-09 16:00:00+00:00,133.784,134.1,133.603,133.703,7445,2,0
2022-06-09 17:00:00+00:00,133.704,134.308,133.682,134.303,6275,2,0
2022-06-09 18:00:00+00:00,134.305,134.311,133.937,134.069,4474,2,0
2022-06-09 19:00:00+00:00,134.068,134.188,134.033,134.155,2881,2,0
2022-06-09 20:00:00+00:00,134.157,134.167,134.032,134.13,2460,2,0
2022-06-09 21:00:00+00:00,134.129,134.307,134.109,134.283,2055,2,0
2022-06-09 22:00:00+00:00,134.277,134.432,134.26,134.431,1653,2,0
2022-06-09 23:00:00+00:00,134.431,134.445,134.362,134.371,1236,2,0
2022-06-10 00:00:00+00:00,134.326,134.401,134.309,134.387,282,2,0
2022-06-10 01:00:00+00:00,134.389,134.469,134.373,134.451,1561,2,0
2022-06-10 02:00:00+00:00,134.449,134.476,134.391,134.393,1298,2,0
2022-06-10 03:00:00+00:00,134.394,134.394,133.964,134.007,4579,2,0
2022-06-10 04:00:00+00:00,134.016,134.282,133.953,134.173,3677,2,0
2022-06-10 05:00:00+00:00,134.172,134.219,133.917,134.074,2631,2,0
2022-06-10 06:00:00+00:00,134.078,134.148,134.007,134.095,1933,2,0
2022-06-10 07:00:00+00:00,134.093,134.222,134.015,134.207,1649,2,0
2022-06-10 08:00:00+00:00,134.207,134.214,133.666,133.725,3767,2,0
2022-06-10 09:00:00+00:00,133.722,133.976,133.641,133.851,3457,2,0
2022-06-10 10:00:00+00:00,133.85,133.909,133.366,133.61,5654,2,0
2022-06-10 11:00:00+00:00,133.611,133.867,133.587,133.859,3377,2,0
2022-06-10 12:00:00+00:00,133.858,134.007,133.738,133.832,3246,2,0
2022-06-10 13:00:00+00:00,133.836,133.882,133.712,133.771,3024,2,0
2022-06-10 14:00:00+00:00,133.771,134.001,133.708,133.953,2933,2,0
2022-06-10 15:00:00+00:00,133.956,134.387,133.525,133.958,6620,2,0
2022-06-10 16:00:00+00:00,133.957,134.29,133.761,134.243,7514,2,0
2022-06-10 17:00:00+00:00,134.247,134.274,133.895,134.238,6226,2,0
2022-06-10 18:00:00+00:00,134.237,134.25,134.101,134.198,4008,2,0
2022-06-10 19:00:00+00:00,134.197,134.333,134.168,134.312,2528,2,0
2022-06-10 20:00:00+00:00,134.312,134.383,134.219,134.367,2773,2,0
2022-06-10 21:00:00+00:00,134.369,134.374,134.295,134.362,2299,2,0
2022-06-10 22:00:00+00:00,134.362,134.397,134.348,134.38,1824,2,0
2022-06-10 23:00:00+00:00,134.381,134.481,134.356,134.364,982,2,0
2022-06-13 00:00:00+00:00,134.32,134.425,134.32,134.406,276,2,0
2022-06-13 01:00:00+00:00,134.409,134.729,134.404,134.668,2214,2,0
2022-06-13 02:00:00+00:00,134.668,134.849,134.587,134.787,3062,2,0
2022-06-13 03:00:00+00:00,134.783,134.996,134.67,134.961,3783,2,0
2022-06-13 04:00:00+00:00,134.961,135.002,134.684,134.895,4320,2,0
2022-06-13 05:00:00+00:00,134.893,134.917,134.731,134.823,3131,2,0
2022-06-13 06:00:00+00:00,134.825,134.932,134.78,134.91,2335,2,0
2022-06-13 07:00:00+00:00,134.91,135.196,134.902,135.02,4054,2,0
2022-06-13 08:00:00+00:00,135.022,135.132,134.725,134.914,4825,2,0
2022-06-13 09:00:00+00:00,134.916,134.923,134.478,134.669,5294,2,0
2022-06-13 10:00:00+00:00,134.67,134.786,134.422,134.594,5936,2,0
2022-06-13 11:00:00+00:00,134.595,134.641,134.136,134.334,5469,2,0
2022-06-13 12:00:00+00:00,134.335,134.566,134.294,134.533,3702,2,0
2022-06-13 13:00:00+00:00,134.533,134.654,134.443,134.453,3138,2,0
2022-06-13 14:00:00+00:00,134.452,134.7,134.306,134.501,4458,2,0
2022-06-13 15:00:00+00:00,134.502,134.504,133.873,134.044,6953,2,0
2022-06-13 16:00:00+00:00,134.045,134.086,133.593,133.643,6637,2,0
2022-06-13 17:00:00+00:00,133.643,133.963,133.636,133.882,6212,2,0
2022-06-13 18:00:00+00:00,133.879,134.274,133.84,134.128,5289,2,0
2022-06-13 19:00:00+00:00,134.128,134.196,133.954,134.189,3623,2,0
2022-06-13 20:00:00+00:00,134.187,134.211,133.942,134.057,2576,2,0
2022-06-13 21:00:00+00:00,134.055,134.307,134.024,134.296,2631,2,0
2022-06-13 22:00:00+00:00,134.296,134.666,134.239,134.364,6309,2,0
2022-06-13 23:00:00+00:00,134.365,134.509,134.339,134.44,2119,2,0
2022-06-14 00:00:00+00:00,134.433,134.433,134.404,134.411,124,11,0
2022-06-14 01:00:00+00:00,134.411,134.52,134.292,134.313,1580,2,0
2022-06-14 02:00:00+00:00,134.314,134.4,134.198,134.237,1671,2,0
2022-06-14 03:00:00+00:00,134.235,134.34,133.872,134.152,5314,2,0
2022-06-14 04:00:00+00:00,134.155,134.364,134.08,134.302,5136,2,0
2022-06-14 05:00:00+00:00,134.3,134.448,134.21,134.272,4252,2,0
2022-06-14 06:00:00+00:00,134.273,134.815,134.131,134.572,5046,2,0
2022-06-14 07:00:00+00:00,134.572,134.762,134.488,134.601,3673,2,0
2022-06-14 08:00:00+00:00,134.596,134.783,134.544,134.659,4611,2,0
2022-06-14 09:00:00+00:00,134.658,134.744,134.461,134.662,5523,2,0
2022-06-14 10:00:00+00:00,134.663,134.667,134.266,134.42,5435,2,0
2022-06-14 11:00:00+00:00,134.42,134.456,134.015,134.184,5236,2,0
2022-06-14 12:00:00+00:00,134.184,134.312,134.147,134.205,4643,2,0
2022-06-14 13:00:00+00:00,134.203,134.326,134.101,134.228,3834,2,0
2022-06-14 14:00:00+00:00,134.227,134.556,134.221,134.516,4695,2,0
2022-06-14 15:00:00+00:00,134.517,134.606,134.35,134.579,6408,2,0
2022-06-14 16:00:00+00:00,134.581,134.666,134.248,134.432,6143,2,0
2022-06-14 17:00:00+00:00,134.43,134.654,134.407,134.615,5129,2,0
2022-06-14 18:00:00+00:00,134.614,134.981,134.586,134.898,5612,2,0
2022-06-14 19:00:00+00:00,134.897,135.002,134.832,134.981,4321,2,0
2022-06-14 20:00:00+00:00,134.982,135.009,134.746,134.933,3692,2,0
2022-06-14 21:00:00+00:00,134.93,135.239,134.828,135.238,3325,2,0
2022-06-14 22:00:00+00:00,135.256,135.445,135.139,135.177,3595,2,0
2022-06-14 23:00:00+00:00,135.179,135.455,135.145,135.44,1338,2,0
2022-06-15 00:00:00+00:00,135.441,135.585,135.361,135.559,542,2,0
2022-06-15 01:00:00+00:00,135.559,135.574,135.323,135.415,2226,2,0
2022-06-15 02:00:00+00:00,135.419,135.419,135.168,135.277,2246,2,0
2022-06-15 03:00:00+00:00,135.276,135.306,134.875,135.019,5020,2,0
2022-06-15 04:00:00+00:00,135.023,135.242,134.989,135.219,4796,2,0
2022-06-15 05:00:00+00:00,135.218,135.298,135.092,135.125,3351,2,0
2022-06-15 06:00:00+00:00,135.127,135.155,134.989,135.086,2308,2,0
2022-06-15 07:00:00+00:00,135.085,135.139,135.0,135.072,2364,2,0
2022-06-15 08:00:00+00:00,135.073,135.108,134.804,134.839,5093,2,0
2022-06-15 09:00:00+00:00,134.839,134.86,134.522,134.696,6651,2,0
2022-06-15 10:00:00+00:00,134.695,134.815,134.551,134.705,6437,2,0
2022-06-15 11:00:00+00:00,134.704,134.786,134.492,134.529,5397,2,0
2022-06-15 12:00:00+00:00,134.528,134.646,134.391,134.412,4878,2,0
2022-06-15 13:00:00+00:00,134.413,134.503,134.296,134.404,4665,2,0
2022-06-15 14:00:00+00:00,134.403,134.555,134.386,134.524,4919,2,0
2022-06-15 15:00:00+00:00,134.525,134.811,134.494,134.702,6793,2,0
2022-06-15 16:00:00+00:00,134.703,134.832,134.551,134.567,5884,2,0
2022-06-15 17:00:00+00:00,134.566,134.6,134.398,134.57,4942,2,0
2022-06-15 18:00:00+00:00,134.572,134.654,134.433,134.502,3872,2,0
2022-06-15 19:00:00+00:00,134.502,134.529,134.434,134.478,2492,2,0
2022-06-15 20:00:00+00:00,134.477,134.521,134.311,134.353,2864,2,0
2022-06-15 21:00:00+00:00,134.343,134.951,133.802,134.125,10548,2,0
2022-06-15 22:00:00+00:00,134.123,134.188,133.543,133.73,7995,2,0
2022-06-15 23:00:00+00:00,133.728,133.854,133.505,133.854,2475,2,0
2022-06-16 00:00:00+00:00,133.743,133.886,133.675,133.826,651,7,0
2022-06-16 01:00:00+00:00,133.828,134.226,133.821,134.199,2166,2,0
2022-06-16 02:00:00+00:00,134.199,134.212,134.049,134.05,2467,2,0
2022-06-16 03:00:00+00:00,134.044,134.293,133.948,134.248,4389,2,0
2022-06-16 04:00:00+00:00,134.246,134.621,134.245,134.616,4468,2,0
2022-06-16 05:00:00+00:00,134.617,134.678,134.453,134.479,2710,2,0
2022-06-16 06:00:00+00:00,134.481,134.482,134.249,134.304,2540,2,0
2022-06-16 07:00:00+00:00,134.302,134.412,134.224,134.41,2049,2,0
2022-06-16 08:00:00+00:00,134.409,134.409,134.253,134.276,2573,2,0
2022-06-16 09:00:00+00:00,134.274,134.506,134.182,134.438,4279,2,0
2022-06-16 10:00:00+00:00,134.442,134.645,134.22,134.232,6303,2,0
2022-06-16 11:00:00+00:00,134.229,134.333,133.121,133.222,7770,2,0
2022-06-16 12:00:00+00:00,133.22,133.387,132.32,132.88,8531,2,0
2022-06-16 13:00:00+00:00,132.878,133.335,132.792,133.067,5829,2,0
2022-06-16 14:00:00+00:00,133.078,133.237,132.613,132.846,7264,2,0
2022-06-16 15:00:00+00:00,132.842,132.998,132.474,132.792,6490,2,0
2022-06-16 16:00:00+00:00,132.791,132.849,132.498,132.695,6015,2,0
2022-06-16 17:00:00+00:00,132.702,132.9,132.554,132.563,6256,2,0
2022-06-16 18:00:00+00:00,132.566,132.704,131.492,131.669,6677,2,0
2022-06-16 19:00:00+00:00,131.67,132.107,131.541,131.812,6183,2,0
2022-06-16 20:00:00+00:00,131.811,132.28,131.748,132.014,5237,2,0
2022-06-16 21:00:00+00:00,132.017,132.139,131.988,131.992,3778,2,0
2022-06-16 22:00:00+00:00,131.991,132.071,131.864,132.053,3474,2,0
2022-06-16 23:00:00+00:00,132.051,132.21,132.029,132.184,1711,2,0
2022-06-17 00:00:00+00:00,132.163,132.311,132.149,132.292,415,2,0
2022-06-17 01:00:00+00:00,132.299,132.705,132.258,132.597,3839,2,0
2022-06-17 02:00:00+00:00,132.598,132.696,132.377,132.417,2884,2,0
2022-06-17 03:00:00+00:00,132.412,133.294,132.179,133.222,6150,2,0
2022-06-17 04:00:00+00:00,133.218,133.404,133.037,133.367,5950,2,0
2022-06-17 05:00:00+00:00,133.365,134.635,132.381,133.712,6275,2,0
2022-06-17 06:00:00+00:00,133.7,134.308,133.516,134.219,6050,2,0
2022-06-17 07:00:00+00:00,134.216,134.236,133.738,133.841,4346,2,0
2022-06-17 08:00:00+00:00,133.832,134.104,133.791,134.087,3501,2,0
2022-06-17 09:00:00+00:00,134.087,134.482,133.8,134.349,7584,2,0
2022-06-17 10:00:00+00:00,134.335,134.587,133.941,134.292,7919,2,0
2022-06-17 11:00:00+00:00,134.294,134.602,134.22,134.519,5673,2,0
2022-06-17 12:00:00+00:00,134.519,134.916,134.421,134.778,5257,2,0
2022-06-17 13:00:00+00:00,134.776,134.899,134.624,134.678,4196,2,0
2022-06-17 14:00:00+00:00,134.679,134.795,134.268,134.69,5100,2,0
2022-06-17 15:00:00+00:00,134.69,134.751,134.447,134.58,5595,2,0
2022-06-17 16:00:00+00:00,134.584,134.944,134.435,134.83,5610,2,0
2022-06-17 17:00:00+00:00,134.829,135.295,134.82,135.285,7248,2,0
2022-06-17 18:00:00+00:00,135.283,135.425,134.959,135.162,5454,2,0
2022-06-17 19:00:00+00:00,135.161,135.173,135.007,135.14,3697,2,0
2022-06-17 20:00:00+00:00,135.137,135.137,134.86,134.945,3594,2,0
2022-06-17 21:00:00+00:00,134.945,135.013,134.855,134.986,2478,2,0
2022-06-17 22:00:00+00:00,134.99,135.019,134.917,134.972,1966,2,0
2022-06-17 23:00:00+00:00,134.98,135.015,134.87,134.948,1036,2,0
2022-06-20 00:00:00+00:00,134.929,135.019,134.929,134.991,136,19,0
2022-06-20 01:00:00+00:00,134.982,135.29,134.982,135.204,2857,2,0
2022-06-20 02:00:00+00:00,135.206,135.38,135.131,135.296,3658,2,0
2022-06-20 03:00:00+00:00,135.295,135.443,135.132,135.177,4744,2,0
2022-06-20 04:00:00+00:00,135.177,135.273,134.832,134.909,5503,2,0
2022-06-20 05:00:00+00:00,134.909,134.926,134.667,134.772,5029,2,0
2022-06-20 06:00:00+00:00,134.773,134.96,134.752,134.845,3777,2,0
2022-06-20 07:00:00+00:00,134.846,134.969,134.816,134.954,2952,2,0
2022-06-20 08:00:00+00:00,134.955,135.059,134.825,135.059,4066,2,0
2022-06-20 09:00:00+00:00,135.065,135.102,134.786,134.848,4253,2,0
2022-06-20 10:00:00+00:00,134.846,134.892,134.535,134.661,5325,2,0
2022-06-20 11:00:00+00:00,134.658,134.837,134.621,134.764,3244,2,0
2022-06-20 12:00:00+00:00,134.758,134.84,134.664,134.807,3006,2,0
2022-06-20 13:00:00+00:00,134.808,134.943,134.713,134.886,3315,2,0
2022-06-20 14:00:00+00:00,134.888,134.953,134.85,134.944,2819,2,0
2022-06-20 15:00:00+00:00,134.946,134.986,134.858,134.939,2253,2,0
2022-06-20 16:00:00+00:00,134.943,135.147,134.894,135.086,3797,2,0
2022-06-20 17:00:00+00:00,135.088,135.112,134.871,134.957,3101,2,0
2022-06-20 18:00:00+00:00,134.958,135.083,134.958,135.01,2243,2,0
2022-06-20 19:00:00+00:00,135.009,135.094,135.002,135.06,1477,2,0
2022-06-20 20:00:00+00:00,135.06,135.126,135.06,135.125,548,2,0
2022-06-20 21:00:00+00:00,135.126,135.142,135.099,135.133,412,2,0
2022-06-20 22:00:00+00:00,135.133,135.133,135.021,135.022,393,2,0
2022-06-20 23:00:00+00:00,135.021,135.1,135.02,135.096,528,2,0
2022-06-21 00:00:00+00:00,134.97,135.105,134.97,135.078,226,2,0
2022-06-21 01:00:00+00:00,135.079,135.202,135.068,135.104,1724,2,0
2022-06-21 02:00:00+00:00,135.107,135.143,135.045,135.099,2868,2,0
2022-06-21 03:00:00+00:00,135.101,135.214,134.923,135.099,5249,2,0
2022-06-21 04:00:00+00:00,135.101,135.164,134.977,135.137,3850,2,0
2022-06-21 05:00:00+00:00,135.138,135.185,135.01,135.041,2968,2,0
2022-06-21 06:00:00+00:00,135.037,135.055,134.969,134.987,3427,2,0
2022-06-21 07:00:00+00:00,134.989,135.143,134.985,135.123,2631,2,0
2022-06-21 08:00:00+00:00,135.122,135.134,135.014,135.05,2640,2,0
2022-06-21 09:00:00+00:00,135.05,135.271,135.03,135.146,3250,2,0
2022-06-21 10:00:00+00:00,135.147,135.253,135.073,135.227,4212,2,0
2022-06-21 11:00:00+00:00,135.228,135.503,135.18,135.31,4143,2,0
2022-06-21 12:00:00+00:00,135.307,135.436,135.251,135.427,2391,2,0
2022-06-21 13:00:00+00:00,135.428,135.837,135.33,135.802,3783,2,0
2022-06-21 14:00:00+00:00,135.807,136.246,135.696,136.177,5556,2,0
2022-06-21 15:00:00+00:00,136.179,136.335,135.911,136.233,5734,2,0
2022-06-21 16:00:00+00:00,136.233,136.307,136.09,136.167,5384,2,0
2022-06-21 17:00:00+00:00,136.171,136.298,136.022,136.139,5234,2,0
2022-06-21 18:00:00+00:00,136.138,136.282,136.095,136.248,3572,2,0
2022-06-21 19:00:00+00:00,136.249,136.395,136.209,136.387,2738,2,0
2022-06-21 20:00:00+00:00,136.389,136.449,136.354,136.4,1995,2,0
2022-06-21 21:00:00+00:00,136.4,136.625,136.385,136.53,2081,2,0
2022-06-21 22:00:00+00:00,136.532,136.666,136.48,136.665,1886,2,0
2022-06-21 23:00:00+00:00,136.664,136.704,136.577,136.666,1213,2,0
2022-06-22 00:00:00+00:00,136.628,136.667,136.61,136.667,263,3,0
2022-06-22 01:00:00+00:00,136.667,136.712,136.371,136.516,1896,2,0
2022-06-22 02:00:00+00:00,136.504,136.584,136.249,136.322,2495,2,0
2022-06-22 03:00:00+00:00,136.316,136.505,136.243,136.416,4377,2,0
2022-06-22 04:00:00+00:00,136.421,136.421,136.073,136.179,4818,2,0
2022-06-22 05:00:00+00:00,136.18,136.267,136.1,136.102,3903,2,0
2022-06-22 06:00:00+00:00,136.103,136.213,136.05,136.202,3401,2,0
2022-06-22 07:00:00+00:00,136.202,136.344,136.177,136.221,2462,2,0
2022-06-22 08:00:00+00:00,136.219,136.361,136.142,136.334,2576,2,0
2022-06-22 09:00:00+00:00,136.329,136.626,136.288,136.489,3893,2,0
2022-06-22 10:00:00+00:00,136.488,136.488,136.169,136.236,6277,2,0
2022-06-22 11:00:00+00:00,136.24,136.308,136.119,136.254,4188,2,0
2022-06-22 12:00:00+00:00,136.253,136.303,135.82,135.981,4488,2,0
2022-06-22 13:00:00+00:00,135.982,136.236,135.921,136.11,4078,2,0
2022-06-22 14:00:00+00:00,136.111,136.241,135.888,136.051,4349,2,0
2022-06-22 15:00:00+00:00,136.05,136.101,135.749,135.799,6003,2,0
2022-06-22 16:00:00+00:00,135.801,136.191,135.69,135.843,6980,2,0
2022-06-22 17:00:00+00:00,135.845,136.121,135.752,135.846,6549,2,0
2022-06-22 18:00:00+00:00,135.847,136.079,135.752,136.068,4490,2,0
2022-06-22 19:00:00+00:00,136.067,136.239,136.005,136.235,3040,2,0
2022-06-22 20:00:00+00:00,136.236,136.291,136.105,136.154,2617,2,0
2022-06-22 21:00:00+00:00,136.155,136.301,136.15,136.271,2314,2,0
2022-06-22 22:00:00+00:00,136.267,136.271,136.133,136.239,1733,2,0
2022-06-22 23:00:00+00:00,136.237,136.266,136.195,136.207,1428,2,0
2022-06-23 00:00:00+00:00,136.21,136.217,136.028,136.157,1802,6,0
2022-06-23 01:00:00+00:00,136.152,136.19,136.045,136.148,1181,2,0
2022-06-23 02:00:00+00:00,136.147,136.175,135.871,135.99,2488,2,0
2022-06-23 03:00:00+00:00,135.988,136.2,135.896,136.074,4891,2,0
2022-06-23 04:00:00+00:00,136.076,136.076,135.793,135.827,5001,2,0
2022-06-23 05:00:00+00:00,135.827,135.906,135.128,135.322,6076,2,0
2022-06-23 06:00:00+00:00,135.322,135.546,135.29,135.348,4726,2,0
2022-06-23 07:00:00+00:00,135.347,135.512,135.261,135.435,3052,2,0
2022-06-23 08:00:00+00:00,135.436,135.623,135.373,135.557,3396,2,0
2022-06-23 09:00:00+00:00,135.559,135.876,135.552,135.793,4620,2,0
2022-06-23 10:00:00+00:00,135.794,135.857,135.305,135.364,7282,2,0
2022-06-23 11:00:00+00:00,135.363,135.669,135.324,135.436,6141,2,0
2022-06-23 12:00:00+00:00,135.436,135.566,135.27,135.353,4733,2,0
2022-06-23 13:00:00+00:00,135.353,135.427,135.253,135.377,3950,2,0
2022-06-23 14:00:00+00:00,135.376,135.645,135.333,135.584,4740,2,0
2022-06-23 15:00:00+00:00,135.577,135.59,134.877,134.953,6659,2,0
2022-06-23 16:00:00+00:00,134.959,134.994,134.263,134.317,8704,2,0
2022-06-23 17:00:00+00:00,134.318,134.871,134.281,134.469,7933,2,0
2022-06-23 18:00:00+00:00,134.468,134.776,134.433,134.727,6802,2,0
2022-06-23 19:00:00+00:00,134.729,134.857,134.667,134.769,4890,2,0
2022-06-23 20:00:00+00:00,134.767,134.993,134.685,134.985,3842,2,0
2022-06-23 21:00:00+00:00,134.986,134.99,134.911,134.956,3224,2,0
2022-06-23 22:00:00+00:00,134.957,134.988,134.907,134.934,2103,2,0
2022-06-23 23:00:00+00:00,134.933,134.99,134.91,134.974,1095,2,0
2022-06-24 00:00:00+00:00,134.927,134.958,134.91,134.939,169,3,0
2022-06-24 01:00:00+00:00,134.942,134.968,134.76,134.881,1683,2,0
2022-06-24 02:00:00+00:00,134.882,134.955,134.808,134.821,1832,2,0
2022-06-24 03:00:00+00:00,134.812,135.227,134.655,135.115,5163,2,0
2022-06-24 04:00:00+00:00,135.114,135.138,134.702,134.789,4152,2,0
2022-06-24 05:00:00+00:00,134.79,134.871,134.753,134.822,2717,2,0
2022-06-24 06:00:00+00:00,134.821,134.876,134.551,134.681,2967,2,0
2022-06-24 07:00:00+00:00,134.682,134.798,134.643,134.795,2878,2,0
2022-06-24 08:00:00+00:00,134.798,134.846,134.598,134.637,3047,2,0
2022-06-24 09:00:00+00:00,134.638,134.892,134.547,134.552,3877,2,0
2022-06-24 10:00:00+00:00,134.551,134.653,134.351,134.525,6470,2,0
2022-06-24 11:00:00+00:00,134.526,134.988,134.524,134.916,5163,2,0
2022-06-24 12:00:00+00:00,134.915,135.093,134.816,135.026,4284,2,0
2022-06-24 13:00:00+00:00,135.027,135.171,134.98,135.094,3944,2,0
2022-06-24 14:00:00+00:00,135.093,135.3,135.021,135.248,4430,2,0
2022-06-24 15:00:00+00:00,135.248,135.248,134.986,135.135,5318,2,0
2022-06-24 16:00:00+00:00,135.127,135.176,134.885,135.092,5350,2,0
2022-06-24 17:00:00+00:00,135.09,135.274,134.717,135.23,8565,2,0
2022-06-24 18:00:00+00:00,135.232,135.25,135.03,135.213,4868,2,0
2022-06-24 19:00:00+00:00,135.217,135.248,135.098,135.164,3072,2,0
2022-06-24 20:00:00+00:00,135.163,135.398,135.122,135.36,1940,2,0
2022-06-24 21:00:00+00:00,135.359,135.359,135.188,135.233,2239,2,0
2022-06-24 22:00:00+00:00,135.239,135.298,135.167,135.196,1987,2,0
2022-06-24 23:00:00+00:00,135.195,135.238,135.167,135.193,927,2,0
2022-06-27 00:00:00+00:00,135.06,135.166,135.033,135.166,98,10,0
2022-06-27 01:00:00+00:00,135.157,135.179,135.047,135.1,1056,2,0
2022-06-27 02:00:00+00:00,135.106,135.219,135.01,135.055,2365,2,0
2022-06-27 03:00:00+00:00,135.057,135.104,134.594,134.631,4770,2,0
2022-06-27 04:00:00+00:00,134.63,134.724,134.521,134.644,4842,2,0
2022-06-27 05:00:00+00:00,134.653,134.921,134.597,134.91,4812,2,0
2022-06-27 06:00:00+00:00,134.916,134.929,134.77,134.833,3015,2,0
2022-06-27 07:00:00+00:00,134.833,134.851,134.683,134.7,1872,2,0
2022-06-27 08:00:00+00:00,134.701,134.906,134.664,134.899,3115,2,0
2022-06-27 09:00:00+00:00,134.895,135.154,134.867,135.148,3872,2,0
2022-06-27 10:00:00+00:00,135.149,135.172,134.941,135.075,4673,2,0
2022-06-27 11:00:00+00:00,135.072,135.112,134.955,134.976,4091,2,0
2022-06-27 12:00:00+00:00,134.974,135.213,134.953,135.209,3844,2,0
2022-06-27 13:00:00+00:00,135.206,135.269,135.117,135.229,3317,2,0
2022-06-27 14:00:00+00:00,135.229,135.476,135.222,135.438,3507,2,0
2022-06-27 15:00:00+00:00,135.437,135.551,135.329,135.417,5186,2,0
2022-06-27 16:00:00+00:00,135.421,135.455,135.011,135.108,6335,2,0
2022-06-27 17:00:00+00:00,135.109,135.26,135.083,135.171,6044,2,0
2022-06-27 18:00:00+00:00,135.17,135.324,135.074,135.294,4661,2,0
2022-06-27 19:00:00+00:00,135.296,135.359,135.21,135.355,2467,2,0
2022-06-27 20:00:00+00:00,135.356,135.448,135.318,135.403,3065,2,0
2022-06-27 21:00:00+00:00,135.401,135.486,135.363,135.428,2019,2,0
2022-06-27 22:00:00+00:00,135.427,135.485,135.371,135.448,1963,2,0
2022-06-27 23:00:00+00:00,135.448,135.49,135.435,135.48,1100,2,0
2022-06-28 00:00:00+00:00,135.415,135.453,135.406,135.443,234,9,0
2022-06-28 01:00:00+00:00,135.443,135.45,135.33,135.335,1573,2,0
2022-06-28 02:00:00+00:00,135.334,135.451,135.295,135.438,1599,2,0
2022-06-28 03:00:00+00:00,135.437,135.591,135.36,135.444,3252,2,0
2022-06-28 04:00:00+00:00,135.444,135.498,135.111,135.156,4088,2,0
2022-06-28 05:00:00+00:00,135.159,135.296,135.148,135.253,3041,2,0
2022-06-28 06:00:00+00:00,135.254,135.345,135.228,135.309,2171,2,0
