Date,Open,High,Low,Close,Volume,spread,real_volume
2022-03-18 13:00:00+00:00,1.2619799999999999,1.2619799999999999,1.25986,1.2604600000000001,1432,3,0
2022-03-18 14:00:00+00:00,1.26045,1.26233,1.26029,1.26183,1326,3,0
2022-03-18 15:00:00+00:00,1.2618800000000001,1.26372,1.26158,1.26294,1611,3,0
2022-03-18 16:00:00+00:00,1.26296,1.26389,1.26218,1.26228,2224,3,0
2022-03-18 17:00:00+00:00,1.2622900000000001,1.26231,1.2612,1.2619099999999999,2312,3,0
2022-03-18 18:00:00+00:00,1.2619099999999999,1.26463,1.26121,1.26322,2518,3,0
2022-03-18 19:00:00+00:00,1.26321,1.26388,1.26145,1.26192,2076,3,0
2022-03-18 20:00:00+00:00,1.2619,1.26219,1.26004,1.26088,1382,3,0
2022-03-18 21:00:00+00:00,1.2609,1.26167,1.26003,1.2601200000000001,1015,3,0
2022-03-18 22:00:00+00:00,1.2601,1.26017,1.25888,1.25921,1171,3,0
2022-03-18 23:00:00+00:00,1.25921,1.2606600000000001,1.25907,1.26037,570,3,0
2022-03-21 00:00:00+00:00,1.26025,1.2616399999999999,1.25994,1.26145,158,16,0
2022-03-21 01:00:00+00:00,1.26145,1.26145,1.25991,1.26034,441,3,0
2022-03-21 02:00:00+00:00,1.26033,1.26062,1.25968,1.26061,465,3,0
2022-03-21 03:00:00+00:00,1.26061,1.26086,1.25986,1.26016,944,3,0
2022-03-21 04:00:00+00:00,1.26019,1.26026,1.25911,1.25926,1114,3,0
2022-03-21 05:00:00+00:00,1.25928,1.26044,1.25928,1.26026,794,3,0
2022-03-21 06:00:00+00:00,1.26028,1.26094,1.26026,1.2606600000000001,612,3,0
2022-03-21 07:00:00+00:00,1.26067,1.26075,1.26032,1.26055,449,3,0
2022-03-21 08:00:00+00:00,1.26054,1.26135,1.26054,1.26092,592,3,0
2022-03-21 09:00:00+00:00,1.2609,1.26151,1.26054,1.2610299999999999,778,3,0
2022-03-21 10:00:00+00:00,1.2610999999999999,1.26126,1.25998,1.2600500000000001,1527,3,0
2022-03-21 11:00:00+00:00,1.26004,1.26004,1.25896,1.25907,1464,3,0
2022-03-21 12:00:00+00:00,1.25906,1.26091,1.25906,1.26086,1198,3,0
2022-03-21 13:00:00+00:00,1.26087,1.2618800000000001,1.26072,1.26149,1071,3,0
2022-03-21 14:00:00+00:00,1.26147,1.26217,1.2610000000000001,1.26122,1718,3,0
2022-03-21 15:00:00+00:00,1.26126,1.2613699999999999,1.2601,1.2601,1750,3,0
2022-03-21 16:00:00+00:00,1.26009,1.26055,1.25833,1.25946,2609,3,0
2022-03-21 17:00:00+00:00,1.2594400000000001,1.25975,1.2583199999999999,1.2586300000000001,2626,3,0
2022-03-21 18:00:00+00:00,1.25864,1.25914,1.25751,1.25779,2055,3,0
2022-03-21 19:00:00+00:00,1.25779,1.25839,1.2564899999999999,1.25783,2998,3,0
2022-03-21 20:00:00+00:00,1.25785,1.26118,1.25785,1.25976,2887,3,0
2022-03-21 21:00:00+00:00,1.25975,1.26052,1.25864,1.25949,2246,3,0
2022-03-21 22:00:00+00:00,1.2595399999999999,1.26003,1.25855,1.25892,2274,3,0
2022-03-21 23:00:00+00:00,1.2589299999999999,1.25967,1.25875,1.25929,620,3,0
2022-03-22 00:00:00+00:00,1.25845,1.25932,1.25845,1.25915,136,22,0
2022-03-22 01:00:00+00:00,1.25915,1.2594,1.25902,1.25923,232,3,0
2022-03-22 02:00:00+00:00,1.25922,1.25952,1.25874,1.25882,341,3,0
2022-03-22 03:00:00+00:00,1.25888,1.2603,1.25879,1.2601,1033,3,0
2022-03-22 04:00:00+00:00,1.26009,1.26025,1.25878,1.25995,1579,3,0
2022-03-22 05:00:00+00:00,1.25993,1.25993,1.25782,1.2580200000000001,1120,3,0
2022-03-22 06:00:00+00:00,1.258,1.25874,1.25731,1.25757,782,3,0
2022-03-22 07:00:00+00:00,1.25757,1.25901,1.2570700000000001,1.2586300000000001,946,3,0
2022-03-22 08:00:00+00:00,1.25862,1.26068,1.25837,1.26021,1082,3,0
2022-03-22 09:00:00+00:00,1.26022,1.26063,1.2594,1.26019,1159,3,0
2022-03-22 10:00:00+00:00,1.26018,1.26064,1.25938,1.25989,1610,3,0
2022-03-22 11:00:00+00:00,1.25989,1.26238,1.25894,1.2621,2016,3,0
2022-03-22 12:00:00+00:00,1.26211,1.2622200000000001,1.26032,1.26131,1931,3,0
2022-03-22 13:00:00+00:00,1.26133,1.2613400000000001,1.25819,1.25855,1618,3,0
2022-03-22 14:00:00+00:00,1.25855,1.25921,1.25809,1.25869,1550,3,0
2022-03-22 15:00:00+00:00,1.25868,1.25878,1.2573699999999999,1.2582,1974,3,0
2022-03-22 16:00:00+00:00,1.2582,1.2586300000000001,1.25753,1.25789,2362,3,0
2022-03-22 17:00:00+00:00,1.25787,1.26028,1.25779,1.25935,2299,3,0
2022-03-22 18:00:00+00:00,1.25935,1.26174,1.25935,1.26051,2790,3,0
2022-03-22 19:00:00+00:00,1.26052,1.26088,1.25952,1.25963,2168,3,0
2022-03-22 20:00:00+00:00,1.25962,1.25997,1.25743,1.25805,1634,3,0
2022-03-22 21:00:00+00:00,1.25805,1.2585600000000001,1.25717,1.25828,1548,3,0
2022-03-22 22:00:00+00:00,1.25834,1.25861,1.25671,1.25674,1482,3,0
2022-03-22 23:00:00+00:00,1.25675,1.2576399999999999,1.25671,1.2568,595,3,0
2022-03-23 00:00:00+00:00,1.25728,1.25729,1.25672,1.25712,141,3,0
2022-03-23 01:00:00+00:00,1.2570700000000001,1.25711,1.2564600000000001,1.2564899999999999,465,3,0
2022-03-23 02:00:00+00:00,1.2564899999999999,1.25866,1.25647,1.2583,759,3,0
2022-03-23 03:00:00+00:00,1.2583199999999999,1.25854,1.25725,1.258,978,3,0
2022-03-23 04:00:00+00:00,1.25803,1.25816,1.25731,1.25773,1240,3,0
2022-03-23 05:00:00+00:00,1.25774,1.25777,1.25651,1.25709,1017,3,0
2022-03-23 06:00:00+00:00,1.25705,1.25793,1.25696,1.25774,877,3,0
2022-03-23 07:00:00+00:00,1.25775,1.25831,1.25769,1.2582,577,3,0
2022-03-23 08:00:00+00:00,1.2582,1.259,1.25717,1.25758,818,3,0
2022-03-23 09:00:00+00:00,1.25757,1.25816,1.25735,1.25772,1044,3,0
2022-03-23 10:00:00+00:00,1.25773,1.2582,1.25699,1.25729,1484,3,0
2022-03-23 11:00:00+00:00,1.25728,1.25906,1.25705,1.25861,1617,3,0
2022-03-23 12:00:00+00:00,1.25862,1.25897,1.25818,1.25851,1714,3,0
2022-03-23 13:00:00+00:00,1.25852,1.2588300000000001,1.2582200000000001,1.25838,1291,3,0
2022-03-23 14:00:00+00:00,1.25838,1.26,1.25819,1.25935,1828,3,0
2022-03-23 15:00:00+00:00,1.25935,1.26054,1.25903,1.26013,2085,3,0
2022-03-23 16:00:00+00:00,1.2601200000000001,1.26033,1.25812,1.25843,3043,3,0
2022-03-23 17:00:00+00:00,1.25842,1.25842,1.25523,1.25598,3271,3,0
2022-03-23 18:00:00+00:00,1.256,1.25658,1.25419,1.25549,2950,3,0
2022-03-23 19:00:00+00:00,1.25549,1.25652,1.2553,1.25567,2019,3,0
2022-03-23 20:00:00+00:00,1.25561,1.25691,1.25538,1.25631,1579,3,0
2022-03-23 21:00:00+00:00,1.25631,1.25699,1.2561,1.25636,1598,3,0
2022-03-23 22:00:00+00:00,1.25632,1.25694,1.2561,1.25656,1477,3,0
2022-03-23 23:00:00+00:00,1.2566,1.25683,1.25601,1.25622,747,3,0
2022-03-24 00:00:00+00:00,1.25594,1.25621,1.25591,1.25621,97,23,0
2022-03-24 01:00:00+00:00,1.25622,1.25762,1.25603,1.2572,356,3,0
2022-03-24 02:00:00+00:00,1.25719,1.25724,1.25593,1.25595,602,3,0
2022-03-24 03:00:00+00:00,1.25593,1.25694,1.2555399999999999,1.25679,1154,3,0
2022-03-24 04:00:00+00:00,1.25675,1.25748,1.25657,1.2570700000000001,1848,3,0
2022-03-24 05:00:00+00:00,1.25706,1.25706,1.25627,1.2568,1052,3,0
2022-03-24 06:00:00+00:00,1.25681,1.25782,1.2564,1.25778,972,3,0
2022-03-24 07:00:00+00:00,1.25778,1.25842,1.25747,1.2579,657,3,0
2022-03-24 08:00:00+00:00,1.25792,1.2582,1.25742,1.25762,959,3,0
2022-03-24 09:00:00+00:00,1.25763,1.25792,1.2572,1.25765,1002,3,0
2022-03-24 10:00:00+00:00,1.25765,1.25765,1.2566899999999999,1.25725,1334,3,0
2022-03-24 11:00:00+00:00,1.25722,1.2573400000000001,1.2558799999999999,1.2572999999999999,1777,3,0
2022-03-24 12:00:00+00:00,1.25726,1.2586,1.25698,1.25777,1622,3,0
2022-03-24 13:00:00+00:00,1.25777,1.25788,1.25658,1.2566,1613,3,0
2022-03-24 14:00:00+00:00,1.2566,1.25699,1.25533,1.25584,2221,3,0
2022-03-24 15:00:00+00:00,1.25584,1.2572999999999999,1.25519,1.25654,2388,3,0
2022-03-24 16:00:00+00:00,1.25655,1.25762,1.25521,1.25576,3013,3,0
2022-03-24 17:00:00+00:00,1.25579,1.25579,1.25116,1.2511700000000001,3155,3,0
2022-03-24 18:00:00+00:00,1.2511999999999999,1.2534,1.2509700000000001,1.25304,3779,3,0
2022-03-24 19:00:00+00:00,1.25305,1.25539,1.25305,1.25494,2586,3,0
2022-03-24 20:00:00+00:00,1.25497,1.25502,1.2537099999999999,1.25418,1554,3,0
2022-03-24 21:00:00+00:00,1.25418,1.25531,1.2534100000000001,1.25453,1809,3,0
2022-03-24 22:00:00+00:00,1.25453,1.25514,1.25295,1.25295,1542,3,0
2022-03-24 23:00:00+00:00,1.25294,1.25373,1.25206,1.2532,755,3,0
2022-03-25 00:00:00+00:00,1.25236,1.25259,1.2521900000000001,1.25244,76,7,0
2022-03-25 01:00:00+00:00,1.25244,1.2534100000000001,1.25225,1.2533400000000001,484,3,0
2022-03-25 02:00:00+00:00,1.2533400000000001,1.25335,1.25206,1.25206,711,3,0
2022-03-25 03:00:00+00:00,1.25205,1.25438,1.25174,1.254,1472,3,0
2022-03-25 04:00:00+00:00,1.25401,1.25404,1.2524600000000001,1.2524899999999999,1875,3,0
2022-03-25 05:00:00+00:00,1.25251,1.25323,1.25245,1.2530700000000001,1173,3,0
2022-03-25 06:00:00+00:00,1.2530700000000001,1.25317,1.2525,1.2529,747,3,0
2022-03-25 07:00:00+00:00,1.25289,1.25295,1.25247,1.25259,768,3,0
2022-03-25 08:00:00+00:00,1.25266,1.2533,1.25252,1.25254,766,3,0
2022-03-25 09:00:00+00:00,1.25254,1.25328,1.25243,1.25293,1054,3,0
2022-03-25 10:00:00+00:00,1.25292,1.25445,1.25275,1.25388,1323,3,0
2022-03-25 11:00:00+00:00,1.2539,1.25522,1.25343,1.25514,1530,3,0
2022-03-25 12:00:00+00:00,1.25514,1.25529,1.25379,1.25406,1304,3,0
2022-03-25 13:00:00+00:00,1.2540499999999999,1.2543199999999999,1.25285,1.2529,1089,3,0
2022-03-25 14:00:00+00:00,1.2529,1.2536100000000001,1.2526,1.25263,1380,3,0
2022-03-25 15:00:00+00:00,1.25263,1.25322,1.2521499999999999,1.25291,1284,3,0
2022-03-25 16:00:00+00:00,1.25293,1.25329,1.25105,1.25172,3147,3,0
2022-03-25 17:00:00+00:00,1.25173,1.25291,1.25058,1.25087,3060,3,0
2022-03-25 18:00:00+00:00,1.25085,1.25157,1.24986,1.25134,3412,3,0
2022-03-25 19:00:00+00:00,1.25133,1.25139,1.24853,1.24857,2838,3,0
2022-03-25 20:00:00+00:00,1.2486,1.24929,1.24806,1.24834,2186,3,0
2022-03-25 21:00:00+00:00,1.24833,1.24834,1.24698,1.24719,1545,3,0
2022-03-25 22:00:00+00:00,1.24723,1.24852,1.2465600000000001,1.2465600000000001,1882,3,0
2022-03-25 23:00:00+00:00,1.2465600000000001,1.24808,1.24653,1.24758,650,3,0
2022-03-28 00:00:00+00:00,1.24806,1.24813,1.24798,1.24811,138,25,0
2022-03-28 01:00:00+00:00,1.24803,1.24857,1.24764,1.2484899999999999,394,3,0
2022-03-28 02:00:00+00:00,1.24848,1.2487,1.2477800000000001,1.24869,689,3,0
2022-03-28 03:00:00+00:00,1.24868,1.2499,1.2477,1.24947,1592,3,0
2022-03-28 04:00:00+00:00,1.24952,1.24997,1.24888,1.24942,1740,3,0
2022-03-28 05:00:00+00:00,1.24946,1.24985,1.24819,1.24898,1516,3,0
2022-03-28 06:00:00+00:00,1.24897,1.24925,1.24853,1.24887,843,3,0
2022-03-28 07:00:00+00:00,1.24887,1.24932,1.24861,1.24931,694,3,0
2022-03-28 08:00:00+00:00,1.2493,1.2502900000000001,1.24908,1.24976,953,3,0
2022-03-28 09:00:00+00:00,1.24977,1.25039,1.24902,1.24926,1617,3,0
2022-03-28 10:00:00+00:00,1.2493,1.24973,1.24854,1.24922,1794,3,0
2022-03-28 11:00:00+00:00,1.24922,1.24961,1.24781,1.24842,2535,3,0
2022-03-28 12:00:00+00:00,1.24843,1.24978,1.24796,1.24836,1949,3,0
2022-03-28 13:00:00+00:00,1.24832,1.24839,1.24731,1.24802,1713,3,0
2022-03-28 14:00:00+00:00,1.248,1.2500200000000001,1.24773,1.24954,1881,3,0
2022-03-28 15:00:00+00:00,1.24955,1.25057,1.24872,1.25042,2042,3,0
2022-03-28 16:00:00+00:00,1.25043,1.25679,1.25042,1.25631,3708,3,0
2022-03-28 17:00:00+00:00,1.25629,1.25926,1.25629,1.25815,3404,3,0
2022-03-28 18:00:00+00:00,1.25815,1.25842,1.25477,1.25506,2723,3,0
2022-03-28 19:00:00+00:00,1.25515,1.25569,1.25382,1.25423,1952,3,0
2022-03-28 20:00:00+00:00,1.25423,1.25482,1.25354,1.25482,1664,3,0
2022-03-28 21:00:00+00:00,1.25481,1.25502,1.2521,1.25223,1448,3,0
2022-03-28 22:00:00+00:00,1.2522199999999999,1.2536800000000001,1.2522199999999999,1.25243,1360,3,0
2022-03-28 23:00:00+00:00,1.25243,1.25309,1.25202,1.25209,617,3,0
2022-03-29 00:00:00+00:00,1.25174,1.25223,1.25152,1.2521,128,15,0
2022-03-29 01:00:00+00:00,1.2521200000000001,1.2521499999999999,1.25161,1.25183,400,3,0
2022-03-29 02:00:00+00:00,1.25183,1.2521499999999999,1.25149,1.25213,473,3,0
2022-03-29 03:00:00+00:00,1.25211,1.25298,1.25179,1.25269,1381,3,0
2022-03-29 04:00:00+00:00,1.25267,1.25268,1.25152,1.2515399999999999,1365,3,0
2022-03-29 05:00:00+00:00,1.2515399999999999,1.25195,1.2512400000000001,1.25141,687,3,0
2022-03-29 06:00:00+00:00,1.25142,1.2519,1.25131,1.2517,727,3,0
2022-03-29 07:00:00+00:00,1.25173,1.25189,1.25121,1.2518799999999999,532,3,0
2022-03-29 08:00:00+00:00,1.25187,1.25196,1.251,1.25116,931,3,0
2022-03-29 09:00:00+00:00,1.2511700000000001,1.25131,1.24976,1.24989,1264,3,0
2022-03-29 10:00:00+00:00,1.24989,1.25065,1.24933,1.25031,2287,3,0
2022-03-29 11:00:00+00:00,1.25031,1.25111,1.2497,1.25108,1752,3,0
2022-03-29 12:00:00+00:00,1.25108,1.25128,1.24814,1.24887,2654,3,0
2022-03-29 13:00:00+00:00,1.24887,1.24904,1.24787,1.2488299999999999,1550,3,0
2022-03-29 14:00:00+00:00,1.24881,1.24914,1.24694,1.24807,2888,3,0
2022-03-29 15:00:00+00:00,1.24802,1.25296,1.24769,1.25105,4402,3,0
2022-03-29 16:00:00+00:00,1.25106,1.25192,1.24989,1.25014,3626,3,0
2022-03-29 17:00:00+00:00,1.25011,1.25214,1.2496800000000001,1.2518799999999999,4170,3,0
2022-03-29 18:00:00+00:00,1.25186,1.25282,1.25077,1.25123,2385,3,0
2022-03-29 19:00:00+00:00,1.25122,1.2527,1.25112,1.2515100000000001,1704,3,0
2022-03-29 20:00:00+00:00,1.25152,1.25214,1.2509000000000001,1.25091,1683,3,0
2022-03-29 21:00:00+00:00,1.25091,1.2509299999999999,1.2490999999999999,1.24941,1265,3,0
2022-03-29 22:00:00+00:00,1.24947,1.24975,1.24816,1.24958,1374,3,0
2022-03-29 23:00:00+00:00,1.24962,1.25055,1.24942,1.25031,456,3,0
2022-03-30 00:00:00+00:00,1.24966,1.25006,1.24917,1.24987,210,3,0
2022-03-30 01:00:00+00:00,1.24981,1.25015,1.24936,1.2501,438,4,0
2022-03-30 02:00:00+00:00,1.25011,1.25011,1.24966,1.24981,507,3,0
2022-03-30 03:00:00+00:00,1.24986,1.25085,1.24986,1.2502,1339,3,0
2022-03-30 04:00:00+00:00,1.25015,1.25044,1.24888,1.24954,1584,3,0
2022-03-30 05:00:00+00:00,1.24954,1.24962,1.24899,1.24923,885,3,0
2022-03-30 06:00:00+00:00,1.24926,1.24959,1.24896,1.24917,647,3,0
2022-03-30 07:00:00+00:00,1.24916,1.24917,1.24888,1.24897,482,3,0
2022-03-30 08:00:00+00:00,1.24896,1.24937,1.24851,1.24861,768,3,0
2022-03-30 09:00:00+00:00,1.24861,1.24913,1.24784,1.24878,1610,3,0
2022-03-30 10:00:00+00:00,1.24877,1.24892,1.24753,1.24776,2243,3,0
2022-03-30 11:00:00+00:00,1.24775,1.24894,1.24767,1.248,2172,3,0
2022-03-30 12:00:00+00:00,1.24798,1.24851,1.24786,1.24796,1423,3,0
2022-03-30 13:00:00+00:00,1.24794,1.24852,1.24786,1.24791,1499,3,0
2022-03-30 14:00:00+00:00,1.24791,1.248,1.2475100000000001,1.24771,1109,3,0
2022-03-30 15:00:00+00:00,1.24772,1.24879,1.24663,1.24663,2336,3,0
2022-03-30 16:00:00+00:00,1.24663,1.24664,1.24411,1.24447,2880,3,0
2022-03-30 17:00:00+00:00,1.2445,1.24551,1.24295,1.2447300000000001,3272,3,0
2022-03-30 18:00:00+00:00,1.24472,1.25022,1.24464,1.24955,2803,3,0
2022-03-30 19:00:00+00:00,1.24959,1.24976,1.24664,1.24688,1602,3,0
2022-03-30 20:00:00+00:00,1.24692,1.2478799999999999,1.2466,1.24787,1231,3,0
2022-03-30 21:00:00+00:00,1.24787,1.24825,1.24703,1.24766,924,3,0
2022-03-30 22:00:00+00:00,1.24766,1.24872,1.24723,1.24757,1369,3,0
2022-03-30 23:00:00+00:00,1.24756,1.24828,1.24712,1.24818,555,3,0
2022-03-31 00:00:00+00:00,1.24794,1.24804,1.24783,1.24801,84,25,0
2022-03-31 01:00:00+00:00,1.24804,1.24817,1.24767,1.24813,373,3,0
2022-03-31 02:00:00+00:00,1.24813,1.24911,1.2477800000000001,1.24835,763,3,0
2022-03-31 03:00:00+00:00,1.24837,1.25037,1.24763,1.24949,2068,3,0
2022-03-31 04:00:00+00:00,1.24952,1.2508,1.24896,1.25042,1265,3,0
2022-03-31 05:00:00+00:00,1.25042,1.25153,1.25001,1.25153,960,3,0
2022-03-31 06:00:00+00:00,1.2515100000000001,1.2518799999999999,1.25137,1.25163,631,3,0
2022-03-31 07:00:00+00:00,1.25162,1.25196,1.25144,1.25191,540,3,0
2022-03-31 08:00:00+00:00,1.25191,1.25197,1.25143,1.2516,577,3,0
2022-03-31 09:00:00+00:00,1.25157,1.25165,1.25069,1.25082,1368,3,0
2022-03-31 10:00:00+00:00,1.25083,1.25119,1.24977,1.25103,1655,3,0
2022-03-31 11:00:00+00:00,1.25106,1.25292,1.25106,1.25236,1574,3,0
2022-03-31 12:00:00+00:00,1.25237,1.25331,1.2522199999999999,1.25292,1463,3,0
2022-03-31 13:00:00+00:00,1.25292,1.25295,1.25193,1.2524,1444,3,0
2022-03-31 14:00:00+00:00,1.25241,1.25272,1.25168,1.25202,1482,3,0
2022-03-31 15:00:00+00:00,1.25207,1.25247,1.2500200000000001,1.25078,1976,3,0
2022-03-31 16:00:00+00:00,1.25077,1.25265,1.25069,1.25087,3402,3,0
2022-03-31 17:00:00+00:00,1.25087,1.2524600000000001,1.24869,1.24906,3442,3,0
2022-03-31 18:00:00+00:00,1.24909,1.2496,1.248,1.24835,2708,3,0
2022-03-31 19:00:00+00:00,1.24834,1.24954,1.2481200000000001,1.2482,1698,3,0
2022-03-31 20:00:00+00:00,1.2482,1.2484,1.2463899999999999,1.2482,1435,3,0
2022-03-31 21:00:00+00:00,1.2482,1.24866,1.24781,1.24819,1489,3,0
2022-03-31 22:00:00+00:00,1.24818,1.2502900000000001,1.24766,1.25027,1785,3,0
2022-03-31 23:00:00+00:00,1.25028,1.25096,1.24898,1.25071,934,3,0
2022-04-01 00:00:00+00:00,1.25023,1.2507,1.25023,1.2503600000000001,140,13,0
2022-04-01 01:00:00+00:00,1.25037,1.25105,1.25018,1.25101,662,3,0
2022-04-01 02:00:00+00:00,1.251,1.251,1.24977,1.2502,580,3,0
2022-04-01 03:00:00+00:00,1.25019,1.25067,1.24976,1.25043,1129,3,0
2022-04-01 04:00:00+00:00,1.25045,1.25081,1.2496800000000001,1.24988,1087,3,0
2022-04-01 05:00:00+00:00,1.24988,1.25049,1.2494399999999999,1.25043,729,3,0
2022-04-01 06:00:00+00:00,1.25043,1.2506300000000001,1.24919,1.24925,636,3,0
2022-04-01 07:00:00+00:00,1.24925,1.24963,1.24921,1.24961,448,3,0
2022-04-01 08:00:00+00:00,1.24959,1.25102,1.24948,1.2509700000000001,661,3,0
2022-04-01 09:00:00+00:00,1.25096,1.25232,1.25079,1.25193,1236,3,0
2022-04-01 10:00:00+00:00,1.25195,1.25265,1.2502,1.25116,1564,3,0
2022-04-01 11:00:00+00:00,1.25121,1.2515100000000001,1.24988,1.24994,1820,3,0
2022-04-01 12:00:00+00:00,1.2499500000000001,1.24998,1.2482199999999999,1.24876,1376,3,0
2022-04-01 13:00:00+00:00,1.24875,1.24929,1.24848,1.24889,1021,3,0
2022-04-01 14:00:00+00:00,1.24889,1.24911,1.24802,1.2488,1137,3,0
2022-04-01 15:00:00+00:00,1.2488,1.25088,1.2486,1.2503,2246,3,0
2022-04-01 16:00:00+00:00,1.2503199999999999,1.25109,1.24915,1.25048,2472,3,0
2022-04-01 17:00:00+00:00,1.25047,1.25208,1.24966,1.25023,3118,3,0
2022-04-01 18:00:00+00:00,1.2502,1.25126,1.25001,1.2505899999999999,1968,3,0
2022-04-01 19:00:00+00:00,1.25062,1.25314,1.25037,1.2529,1908,3,0
2022-04-01 20:00:00+00:00,1.2529,1.25394,1.25213,1.25317,1540,3,0
2022-04-01 21:00:00+00:00,1.25317,1.2532,1.25089,1.25096,1427,3,0
2022-04-01 22:00:00+00:00,1.25098,1.25227,1.2506599999999999,1.2513,1522,3,0
2022-04-01 23:00:00+00:00,1.25126,1.25251,1.25113,1.2515399999999999,638,3,0
2022-04-04 00:00:00+00:00,1.25129,1.25175,1.25114,1.25174,73,40,0
2022-04-04 01:00:00+00:00,1.2518799999999999,1.25263,1.25177,1.25226,217,3,0
2022-04-04 02:00:00+00:00,1.25233,1.25274,1.25205,1.25271,410,3,0
2022-04-04 03:00:00+00:00,1.25271,1.25285,1.2515100000000001,1.2517800000000001,707,3,0
2022-04-04 04:00:00+00:00,1.25179,1.25189,1.2512699999999999,1.2515,808,3,0
2022-04-04 05:00:00+00:00,1.2515,1.25171,1.25109,1.25111,522,3,0
2022-04-04 06:00:00+00:00,1.25113,1.25141,1.25095,1.25101,359,3,0
2022-04-04 07:00:00+00:00,1.25104,1.25114,1.25095,1.25102,349,3,0
2022-04-04 08:00:00+00:00,1.25101,1.25108,1.2505,1.25052,552,3,0
2022-04-04 09:00:00+00:00,1.25048,1.25058,1.24962,1.24978,748,3,0
2022-04-04 10:00:00+00:00,1.24976,1.25017,1.24845,1.24887,1528,3,0
2022-04-04 11:00:00+00:00,1.24882,1.24969,1.2484899999999999,1.24959,1711,3,0
2022-04-04 12:00:00+00:00,1.24959,1.25034,1.24926,1.25027,1059,3,0
2022-04-04 13:00:00+00:00,1.25027,1.2505,1.24965,1.2499500000000001,988,3,0
2022-04-04 14:00:00+00:00,1.2499500000000001,1.2502,1.24875,1.24982,1026,3,0
2022-04-04 15:00:00+00:00,1.24982,1.24982,1.24894,1.24924,1350,3,0
2022-04-04 16:00:00+00:00,1.24922,1.24923,1.24799,1.24842,1896,3,0
2022-04-04 17:00:00+00:00,1.24843,1.24886,1.24679,1.24722,2343,3,0
2022-04-04 18:00:00+00:00,1.24721,1.24938,1.24682,1.24913,2145,3,0
2022-04-04 19:00:00+00:00,1.24915,1.25026,1.24879,1.24965,960,3,0
2022-04-04 20:00:00+00:00,1.24964,1.25023,1.24895,1.24935,886,3,0
2022-04-04 21:00:00+00:00,1.24935,1.24977,1.2484899999999999,1.2484899999999999,981,3,0
2022-04-04 22:00:00+00:00,1.24847,1.2487300000000001,1.24819,1.24872,924,3,0
2022-04-04 23:00:00+00:00,1.24872,1.24881,1.24795,1.24841,435,3,0
2022-04-05 00:00:00+00:00,1.24837,1.2487300000000001,1.24837,1.24863,151,11,0
2022-04-05 01:00:00+00:00,1.24868,1.24924,1.24845,1.24918,280,3,0
2022-04-05 02:00:00+00:00,1.24919,1.24924,1.24851,1.2486,322,3,0
2022-04-05 03:00:00+00:00,1.2486,1.24904,1.2485,1.24854,706,3,0
2022-04-05 04:00:00+00:00,1.24853,1.24888,1.24851,1.24852,458,3,0
2022-04-05 05:00:00+00:00,1.24852,1.24896,1.24846,1.24872,289,3,0
2022-04-05 06:00:00+00:00,1.24872,1.2489,1.2486,1.24874,226,3,0
2022-04-05 07:00:00+00:00,1.24874,1.24913,1.24789,1.24801,1226,3,0
2022-04-05 08:00:00+00:00,1.248,1.2482,1.24744,1.24759,729,3,0
2022-04-05 09:00:00+00:00,1.2476,1.24836,1.2469999999999999,1.24713,1143,3,0
2022-04-05 10:00:00+00:00,1.24713,1.24713,1.2453400000000001,1.24573,1579,3,0
2022-04-05 11:00:00+00:00,1.24571,1.2463,1.24524,1.24542,1308,3,0
2022-04-05 12:00:00+00:00,1.2454399999999999,1.2461,1.24518,1.2457,1006,3,0
2022-04-05 13:00:00+00:00,1.2457,1.24684,1.2454,1.24561,1506,3,0
2022-04-05 14:00:00+00:00,1.24563,1.24611,1.2438500000000001,1.24395,1449,3,0
2022-04-05 15:00:00+00:00,1.24397,1.24452,1.24313,1.24315,1762,3,0
2022-04-05 16:00:00+00:00,1.24312,1.24315,1.24026,1.24097,2301,3,0
2022-04-05 17:00:00+00:00,1.24096,1.2448299999999999,1.24042,1.24386,3906,3,0
2022-04-05 18:00:00+00:00,1.24386,1.24613,1.2437,1.24526,2426,3,0
2022-04-05 19:00:00+00:00,1.24527,1.24741,1.2450700000000001,1.24673,2102,3,0
2022-04-05 20:00:00+00:00,1.24674,1.24694,1.2448299999999999,1.24591,1301,3,0
2022-04-05 21:00:00+00:00,1.24592,1.24766,1.24556,1.24711,1800,3,0
2022-04-05 22:00:00+00:00,1.24704,1.2498,1.24704,1.24927,1862,3,0
2022-04-05 23:00:00+00:00,1.24927,1.24927,1.24852,1.24901,549,3,0
2022-04-06 00:00:00+00:00,1.2484899999999999,1.24882,1.24814,1.24869,261,10,0
2022-04-06 01:00:00+00:00,1.24862,1.24889,1.24846,1.24874,253,3,0
2022-04-06 02:00:00+00:00,1.24878,1.24901,1.24829,1.24845,372,3,0
2022-04-06 03:00:00+00:00,1.24845,1.24955,1.2484,1.2493400000000001,1219,3,0
2022-04-06 04:00:00+00:00,1.24935,1.2504,1.24893,1.2502499999999999,1773,3,0
2022-04-06 05:00:00+00:00,1.25024,1.25024,1.24851,1.2490700000000001,1112,3,0
2022-04-06 06:00:00+00:00,1.24906,1.25019,1.24888,1.2500200000000001,624,3,0
2022-04-06 07:00:00+00:00,1.24997,1.25037,1.24997,1.2500200000000001,583,3,0
