Date,Open,High,Low,Close,Volume,spread,real_volume
2022-03-17 19:00:00+00:00,1.90924,1.91045,1.90767,1.9097499999999998,2296,3,0
2022-03-17 20:00:00+00:00,1.90977,1.91001,1.90841,1.9090500000000001,1782,4,0
2022-03-17 21:00:00+00:00,1.9090500000000001,1.91103,1.90897,1.91028,1753,9,0
2022-03-17 22:00:00+00:00,1.91028,1.91069,1.90916,1.90983,1430,6,0
2022-03-17 23:00:00+00:00,1.90985,1.9104700000000001,1.90947,1.9102700000000001,689,9,0
2022-03-18 00:00:00+00:00,1.91045,1.9109500000000001,1.9094600000000002,1.90977,103,50,0
2022-03-18 01:00:00+00:00,1.90977,1.91117,1.90917,1.91075,599,15,0
2022-03-18 02:00:00+00:00,1.9107699999999999,1.91116,1.9089800000000001,1.9093200000000001,882,14,0
2022-03-18 03:00:00+00:00,1.9093200000000001,1.91128,1.90886,1.9096899999999999,1850,5,0
2022-03-18 04:00:00+00:00,1.90971,1.9109,1.90859,1.9106999999999998,2002,7,0
2022-03-18 05:00:00+00:00,1.91072,1.91207,1.9105699999999999,1.91174,1389,8,0
2022-03-18 06:00:00+00:00,1.9116900000000001,1.91231,1.9111500000000001,1.91148,1240,3,0
2022-03-18 07:00:00+00:00,1.91148,1.91154,1.9099,1.9109,1511,5,0
2022-03-18 08:00:00+00:00,1.9109,1.91098,1.90823,1.90854,1218,10,0
2022-03-18 09:00:00+00:00,1.90862,1.90888,1.90545,1.90617,1661,4,0
2022-03-18 10:00:00+00:00,1.90617,1.90904,1.90567,1.90676,2524,3,0
2022-03-18 11:00:00+00:00,1.90675,1.91015,1.90605,1.90976,2806,3,0
2022-03-18 12:00:00+00:00,1.90978,1.9099,1.90678,1.90876,2269,4,0
2022-03-18 13:00:00+00:00,1.90875,1.9099300000000001,1.90556,1.90815,2362,4,0
2022-03-18 14:00:00+00:00,1.90812,1.90815,1.90647,1.90758,2038,4,0
2022-03-18 15:00:00+00:00,1.90758,1.9097499999999998,1.90697,1.9085100000000002,2260,3,0
2022-03-18 16:00:00+00:00,1.90843,1.90999,1.9060000000000001,1.90705,2976,3,0
2022-03-18 17:00:00+00:00,1.9071500000000001,1.9088699999999998,1.9054,1.9077600000000001,3166,3,0
2022-03-18 18:00:00+00:00,1.90781,1.9100700000000002,1.9060899999999998,1.90865,3058,3,0
2022-03-18 19:00:00+00:00,1.90863,1.91051,1.9076499999999998,1.9095900000000001,2208,4,0
2022-03-18 20:00:00+00:00,1.9095900000000001,1.91026,1.9076300000000002,1.90835,1496,8,0
2022-03-18 21:00:00+00:00,1.9083299999999999,1.9098000000000002,1.9080300000000001,1.90934,1526,6,0
2022-03-18 22:00:00+00:00,1.90934,1.9099,1.9074200000000001,1.9080599999999999,1465,4,0
2022-03-18 23:00:00+00:00,1.90801,1.9084699999999999,1.90727,1.90785,807,7,0
2022-03-21 00:00:00+00:00,1.90705,1.9111099999999999,1.90646,1.90732,457,96,0
2022-03-21 01:00:00+00:00,1.90743,1.9102999999999999,1.90741,1.91017,838,18,0
2022-03-21 02:00:00+00:00,1.91014,1.91055,1.90746,1.90759,1149,4,0
2022-03-21 03:00:00+00:00,1.90753,1.9076,1.90317,1.9032200000000001,1412,4,0
2022-03-21 04:00:00+00:00,1.9032,1.90369,1.90215,1.90327,1460,9,0
2022-03-21 05:00:00+00:00,1.9033,1.9060000000000001,1.9027500000000002,1.90586,1457,11,0
2022-03-21 06:00:00+00:00,1.90585,1.90687,1.90507,1.9055,1088,9,0
2022-03-21 07:00:00+00:00,1.9055,1.90599,1.9044699999999999,1.9049800000000001,843,6,0
2022-03-21 08:00:00+00:00,1.9049800000000001,1.9073600000000002,1.90491,1.90663,1231,12,0
2022-03-21 09:00:00+00:00,1.90658,1.90733,1.90567,1.90585,1315,4,0
2022-03-21 10:00:00+00:00,1.90592,1.90957,1.9055,1.9070200000000002,2119,3,0
2022-03-21 11:00:00+00:00,1.90703,1.90841,1.9060899999999998,1.90615,2551,3,0
2022-03-21 12:00:00+00:00,1.9061599999999999,1.90834,1.90554,1.90755,2154,4,0
2022-03-21 13:00:00+00:00,1.90757,1.90849,1.9068100000000001,1.90717,1854,6,0
2022-03-21 14:00:00+00:00,1.90717,1.90913,1.90611,1.90829,2301,3,0
2022-03-21 15:00:00+00:00,1.90816,1.90877,1.9071500000000001,1.9074499999999999,2420,5,0
2022-03-21 16:00:00+00:00,1.90747,1.91001,1.9073,1.9086400000000001,2985,4,0
2022-03-21 17:00:00+00:00,1.90865,1.91371,1.9082599999999998,1.91207,3092,3,0
2022-03-21 18:00:00+00:00,1.91201,1.91441,1.91144,1.91248,2941,3,0
2022-03-21 19:00:00+00:00,1.91248,1.91631,1.91166,1.91536,3382,3,0
2022-03-21 20:00:00+00:00,1.91535,1.91625,1.91438,1.91467,2963,3,0
2022-03-21 21:00:00+00:00,1.9147699999999999,1.91502,1.91265,1.9142000000000001,1828,4,0
2022-03-21 22:00:00+00:00,1.91414,1.91415,1.9109099999999999,1.91135,1749,3,0
2022-03-21 23:00:00+00:00,1.91135,1.91198,1.91067,1.9117199999999999,759,3,0
2022-03-22 00:00:00+00:00,1.91221,1.9128500000000002,1.91048,1.91137,271,108,0
2022-03-22 01:00:00+00:00,1.9110399999999998,1.91277,1.9110399999999998,1.91277,305,26,0
2022-03-22 02:00:00+00:00,1.91276,1.91438,1.9121700000000001,1.91438,819,5,0
2022-03-22 03:00:00+00:00,1.91444,1.91475,1.91168,1.91181,1813,3,0
2022-03-22 04:00:00+00:00,1.9118,1.9140700000000002,1.9115199999999999,1.9140700000000002,1930,4,0
2022-03-22 05:00:00+00:00,1.91397,1.91408,1.91112,1.91195,1591,3,0
2022-03-22 06:00:00+00:00,1.91193,1.91228,1.90995,1.90998,1301,6,0
2022-03-22 07:00:00+00:00,1.90995,1.91018,1.90754,1.9095900000000001,1587,6,0
2022-03-22 08:00:00+00:00,1.90956,1.9113,1.90929,1.9098600000000001,1746,9,0
2022-03-22 09:00:00+00:00,1.90984,1.9115199999999999,1.9091,1.9111,1809,3,0
2022-03-22 10:00:00+00:00,1.9109699999999998,1.9115,1.90937,1.91038,1979,3,0
2022-03-22 11:00:00+00:00,1.91039,1.91065,1.90673,1.90725,3146,5,0
2022-03-22 12:00:00+00:00,1.90735,1.9089,1.90622,1.9062999999999999,3153,3,0
2022-03-22 13:00:00+00:00,1.90624,1.90733,1.90117,1.90359,2809,3,0
2022-03-22 14:00:00+00:00,1.90359,1.90618,1.9026800000000001,1.90564,2950,3,0
2022-03-22 15:00:00+00:00,1.90565,1.9079899999999999,1.90459,1.90588,3326,4,0
2022-03-22 16:00:00+00:00,1.90585,1.9088500000000002,1.90415,1.90875,3378,3,0
2022-03-22 17:00:00+00:00,1.90877,1.91035,1.90747,1.90834,3387,3,0
2022-03-22 18:00:00+00:00,1.90835,1.9102000000000001,1.90733,1.90936,4569,3,0
2022-03-22 19:00:00+00:00,1.90938,1.90942,1.90706,1.9071500000000001,3500,4,0
2022-03-22 20:00:00+00:00,1.90717,1.9074900000000001,1.90475,1.90538,3123,3,0
2022-03-22 21:00:00+00:00,1.90525,1.90642,1.9045299999999998,1.9045999999999998,2643,4,0
2022-03-22 22:00:00+00:00,1.9045999999999998,1.90565,1.90395,1.90435,2197,5,0
2022-03-22 23:00:00+00:00,1.9043700000000001,1.90497,1.90367,1.90407,982,4,0
2022-03-23 00:00:00+00:00,1.90415,1.9050099999999999,1.90347,1.90398,477,61,0
2022-03-23 01:00:00+00:00,1.90442,1.90442,1.90244,1.9034499999999999,882,16,0
2022-03-23 02:00:00+00:00,1.9034200000000001,1.9052099999999998,1.90274,1.90495,1456,9,0
2022-03-23 03:00:00+00:00,1.90502,1.90725,1.90429,1.90611,2604,4,0
2022-03-23 04:00:00+00:00,1.90611,1.9093499999999999,1.90577,1.90671,2564,3,0
2022-03-23 05:00:00+00:00,1.9066800000000002,1.9085800000000002,1.90503,1.90631,2431,4,0
2022-03-23 06:00:00+00:00,1.90629,1.9094799999999998,1.90602,1.90943,1974,4,0
2022-03-23 07:00:00+00:00,1.90942,1.90995,1.90825,1.90949,1940,10,0
2022-03-23 08:00:00+00:00,1.90949,1.9113099999999998,1.90947,1.90981,1961,9,0
2022-03-23 09:00:00+00:00,1.90983,1.91087,1.9082,1.90843,1917,4,0
2022-03-23 10:00:00+00:00,1.9083299999999999,1.90968,1.90642,1.90649,2733,3,0
2022-03-23 11:00:00+00:00,1.90653,1.9066100000000001,1.9031500000000001,1.9032900000000001,3904,3,0
2022-03-23 12:00:00+00:00,1.90328,1.90515,1.9001299999999999,1.9007,3154,3,0
2022-03-23 13:00:00+00:00,1.9007,1.90123,1.89912,1.8996,3110,3,0
2022-03-23 14:00:00+00:00,1.89958,1.90061,1.89717,1.89785,3458,3,0
2022-03-23 15:00:00+00:00,1.89785,1.8997600000000001,1.89614,1.8988800000000001,3712,3,0
2022-03-23 16:00:00+00:00,1.8989,1.9011,1.89837,1.89886,4663,3,0
2022-03-23 17:00:00+00:00,1.89887,1.90038,1.89557,1.89612,4735,3,0
2022-03-23 18:00:00+00:00,1.89611,1.89724,1.89352,1.8952499999999999,4014,3,0
2022-03-23 19:00:00+00:00,1.89528,1.89713,1.89469,1.89471,3204,3,0
2022-03-23 20:00:00+00:00,1.89474,1.8963100000000002,1.89456,1.89547,2773,5,0
2022-03-23 21:00:00+00:00,1.89546,1.89592,1.88967,1.8901599999999998,2235,7,0
2022-03-23 22:00:00+00:00,1.8901599999999998,1.89336,1.88975,1.8929200000000002,2259,4,0
2022-03-23 23:00:00+00:00,1.89295,1.89359,1.89248,1.8934600000000001,1057,6,0
2022-03-24 00:00:00+00:00,1.89215,1.89435,1.89192,1.8928099999999999,333,51,0
2022-03-24 01:00:00+00:00,1.89317,1.8949,1.89287,1.8944800000000002,575,23,0
2022-03-24 02:00:00+00:00,1.89462,1.8947699999999998,1.89248,1.89298,1157,12,0
2022-03-24 03:00:00+00:00,1.89298,1.89564,1.89259,1.89405,2272,4,0
2022-03-24 04:00:00+00:00,1.89405,1.8954900000000001,1.89334,1.89471,2864,8,0
2022-03-24 05:00:00+00:00,1.8947,1.89546,1.8937599999999999,1.89532,1935,4,0
2022-03-24 06:00:00+00:00,1.8952900000000001,1.89611,1.8942700000000001,1.89609,1652,7,0
2022-03-24 07:00:00+00:00,1.89593,1.8976199999999999,1.89501,1.89688,1666,4,0
2022-03-24 08:00:00+00:00,1.8969399999999998,1.89703,1.89439,1.89533,2250,9,0
2022-03-24 09:00:00+00:00,1.8953600000000002,1.89839,1.89531,1.89715,2024,3,0
2022-03-24 10:00:00+00:00,1.89717,1.89957,1.8954900000000001,1.8956300000000001,2821,3,0
2022-03-24 11:00:00+00:00,1.8956499999999998,1.89752,1.8938700000000002,1.8942700000000001,4152,4,0
2022-03-24 12:00:00+00:00,1.8942999999999999,1.89666,1.8938000000000001,1.89659,3187,3,0
2022-03-24 13:00:00+00:00,1.89665,1.8987699999999998,1.89627,1.89809,3631,5,0
2022-03-24 14:00:00+00:00,1.8980700000000001,1.8999700000000002,1.89757,1.8988800000000001,3700,3,0
2022-03-24 15:00:00+00:00,1.89889,1.8998,1.89736,1.8981599999999998,3558,3,0
2022-03-24 16:00:00+00:00,1.89815,1.89879,1.89655,1.89751,4803,3,0
2022-03-24 17:00:00+00:00,1.89748,1.8977,1.89246,1.8927100000000001,4791,3,0
2022-03-24 18:00:00+00:00,1.89269,1.89584,1.89255,1.89401,4590,4,0
2022-03-24 19:00:00+00:00,1.8940299999999999,1.8981599999999998,1.89384,1.89765,4765,3,0
2022-03-24 20:00:00+00:00,1.8976600000000001,1.89813,1.89546,1.89551,3073,5,0
2022-03-24 21:00:00+00:00,1.8955,1.89555,1.89417,1.89487,3060,6,0
2022-03-24 22:00:00+00:00,1.89487,1.8957899999999999,1.89429,1.8949500000000001,2716,6,0
2022-03-24 23:00:00+00:00,1.89494,1.89496,1.89307,1.89317,890,7,0
2022-03-25 00:00:00+00:00,1.89306,1.89406,1.89275,1.89324,250,49,0
2022-03-25 01:00:00+00:00,1.89365,1.89505,1.89323,1.8949,454,30,0
2022-03-25 02:00:00+00:00,1.8948800000000001,1.8954900000000001,1.89415,1.89453,1040,11,0
2022-03-25 03:00:00+00:00,1.89453,1.8961700000000001,1.89394,1.89486,2545,4,0
2022-03-25 04:00:00+00:00,1.8948800000000001,1.8948800000000001,1.8935499999999998,1.89398,3233,5,0
2022-03-25 05:00:00+00:00,1.89392,1.89555,1.89323,1.89535,2340,6,0
2022-03-25 06:00:00+00:00,1.89528,1.89569,1.89377,1.89379,2078,9,0
2022-03-25 07:00:00+00:00,1.89379,1.89482,1.89325,1.89447,2306,4,0
2022-03-25 08:00:00+00:00,1.8943699999999999,1.89568,1.89402,1.89408,1534,11,0
2022-03-25 09:00:00+00:00,1.89408,1.89413,1.89133,1.89277,1901,4,0
2022-03-25 10:00:00+00:00,1.89287,1.89638,1.89215,1.8933499999999999,2487,5,0
2022-03-25 11:00:00+00:00,1.8933,1.89551,1.89135,1.8913799999999998,3813,3,0
2022-03-25 12:00:00+00:00,1.89139,1.8930799999999999,1.88983,1.88983,3412,3,0
2022-03-25 13:00:00+00:00,1.88983,1.89261,1.88899,1.89259,2452,4,0
2022-03-25 14:00:00+00:00,1.89259,1.89517,1.89246,1.89453,2433,3,0
2022-03-25 15:00:00+00:00,1.89452,1.89614,1.8936899999999999,1.89415,2867,3,0
2022-03-25 16:00:00+00:00,1.8941400000000002,1.89723,1.8926699999999999,1.89675,5013,3,0
2022-03-25 17:00:00+00:00,1.89673,1.8987,1.89575,1.8967399999999999,4490,3,0
2022-03-25 18:00:00+00:00,1.8967399999999999,1.8992,1.89499,1.8982,5613,5,0
2022-03-25 19:00:00+00:00,1.8982,1.89838,1.89426,1.8944999999999999,3867,8,0
2022-03-25 20:00:00+00:00,1.89447,1.89561,1.8939300000000001,1.89534,3675,10,0
2022-03-25 21:00:00+00:00,1.89535,1.89546,1.89239,1.89255,3091,6,0
2022-03-25 22:00:00+00:00,1.89264,1.89462,1.89264,1.89345,1846,3,0
2022-03-25 23:00:00+00:00,1.8934600000000001,1.8947699999999998,1.89276,1.8945699999999999,741,11,0
2022-03-28 00:00:00+00:00,1.89521,1.8961299999999999,1.8900000000000001,1.8929399999999998,549,99,0
2022-03-28 01:00:00+00:00,1.89205,1.89527,1.8914900000000001,1.8941599999999998,748,17,0
2022-03-28 02:00:00+00:00,1.89409,1.8942999999999999,1.89293,1.89347,1035,9,0
2022-03-28 03:00:00+00:00,1.89344,1.8940700000000001,1.89155,1.8935499999999998,1831,10,0
2022-03-28 04:00:00+00:00,1.89359,1.8956499999999998,1.89299,1.8948800000000001,3128,8,0
2022-03-28 05:00:00+00:00,1.8949500000000001,1.8951500000000001,1.89193,1.89239,3039,4,0
2022-03-28 06:00:00+00:00,1.8923999999999999,1.89374,1.89175,1.89255,1815,4,0
2022-03-28 07:00:00+00:00,1.89252,1.89421,1.8915,1.89352,2639,6,0
2022-03-28 08:00:00+00:00,1.89349,1.8954499999999999,1.89222,1.8939300000000001,2038,3,0
2022-03-28 09:00:00+00:00,1.89405,1.89611,1.89356,1.89601,3306,4,0
2022-03-28 10:00:00+00:00,1.896,1.89697,1.89191,1.8932099999999998,4842,3,0
2022-03-28 11:00:00+00:00,1.8932099999999998,1.8949,1.89195,1.89476,6217,3,0
2022-03-28 12:00:00+00:00,1.8947500000000002,1.89537,1.89203,1.89425,3983,3,0
2022-03-28 13:00:00+00:00,1.89424,1.89853,1.89357,1.89738,4160,3,0
2022-03-28 14:00:00+00:00,1.89747,1.89752,1.8929399999999998,1.89405,4006,3,0
2022-03-28 15:00:00+00:00,1.8940700000000001,1.89439,1.89193,1.89375,4196,4,0
2022-03-28 16:00:00+00:00,1.89367,1.89838,1.89367,1.8957899999999999,4999,3,0
2022-03-28 17:00:00+00:00,1.89581,1.89777,1.8956,1.89702,4790,3,0
2022-03-28 18:00:00+00:00,1.89702,1.89867,1.89598,1.89808,4239,3,0
2022-03-28 19:00:00+00:00,1.89806,1.8984100000000002,1.89679,1.89683,3094,4,0
2022-03-28 20:00:00+00:00,1.89688,1.89858,1.89688,1.8980700000000001,2751,5,0
2022-03-28 21:00:00+00:00,1.89788,1.89916,1.8974199999999999,1.89897,2163,4,0
2022-03-28 22:00:00+00:00,1.89899,1.8996,1.8974,1.89743,2141,3,0
2022-03-28 23:00:00+00:00,1.8974199999999999,1.89897,1.8974199999999999,1.89897,850,3,0
2022-03-29 00:00:00+00:00,1.89825,1.8989,1.89222,1.89829,362,80,0
2022-03-29 01:00:00+00:00,1.89819,1.89905,1.89733,1.89768,824,22,0
2022-03-29 02:00:00+00:00,1.8976899999999999,1.89798,1.89659,1.89697,1115,11,0
2022-03-29 03:00:00+00:00,1.89693,1.8998300000000001,1.89655,1.89873,3254,9,0
2022-03-29 04:00:00+00:00,1.89873,1.89991,1.89771,1.89771,2776,7,0
2022-03-29 05:00:00+00:00,1.8976899999999999,1.8987,1.89726,1.8976,2031,14,0
2022-03-29 06:00:00+00:00,1.89758,1.89937,1.89744,1.89833,2048,7,0
2022-03-29 07:00:00+00:00,1.89833,1.89917,1.8979300000000001,1.89881,2682,12,0
2022-03-29 08:00:00+00:00,1.8988,1.89889,1.8967399999999999,1.89726,2047,9,0
2022-03-29 09:00:00+00:00,1.8973499999999999,1.89831,1.89622,1.8969399999999998,3431,5,0
2022-03-29 10:00:00+00:00,1.89688,1.89961,1.8949500000000001,1.89885,4213,3,0
2022-03-29 11:00:00+00:00,1.89885,1.9015900000000001,1.89783,1.89833,4929,3,0
2022-03-29 12:00:00+00:00,1.89837,1.90046,1.89706,1.89858,5684,3,0
2022-03-29 13:00:00+00:00,1.89859,1.9004400000000001,1.89771,1.89838,4086,3,0
2022-03-29 14:00:00+00:00,1.89838,1.90273,1.89496,1.89985,5098,3,0
2022-03-29 15:00:00+00:00,1.89987,1.9106,1.89955,1.9051900000000002,6654,3,0
2022-03-29 16:00:00+00:00,1.90517,1.9064100000000002,1.90127,1.90127,5624,3,0
2022-03-29 17:00:00+00:00,1.90129,1.90355,1.8972,1.8975499999999998,6189,3,0
2022-03-29 18:00:00+00:00,1.89757,1.89889,1.89542,1.8954499999999999,4183,3,0
2022-03-29 19:00:00+00:00,1.8954499999999999,1.8965800000000002,1.89085,1.89128,4200,9,0
2022-03-29 20:00:00+00:00,1.8912900000000001,1.89137,1.88726,1.88872,3671,3,0
2022-03-29 21:00:00+00:00,1.88873,1.88873,1.88517,1.8853,2894,3,0
2022-03-29 22:00:00+00:00,1.88532,1.88778,1.88532,1.8869799999999999,2505,3,0
2022-03-29 23:00:00+00:00,1.88697,1.88798,1.88628,1.88755,1013,14,0
2022-03-30 00:00:00+00:00,1.88791,1.8892099999999998,1.8864100000000001,1.8875899999999999,290,53,0
2022-03-30 01:00:00+00:00,1.88734,1.88838,1.88594,1.88649,659,21,0
2022-03-30 02:00:00+00:00,1.8865699999999999,1.88753,1.88513,1.88584,1333,8,0
2022-03-30 03:00:00+00:00,1.88583,1.88728,1.88455,1.88502,3340,3,0
2022-03-30 04:00:00+00:00,1.88502,1.88652,1.88233,1.88258,3845,3,0
2022-03-30 05:00:00+00:00,1.88253,1.88437,1.88122,1.8841700000000001,2940,6,0
2022-03-30 06:00:00+00:00,1.88408,1.88428,1.88183,1.88347,2389,3,0
2022-03-30 07:00:00+00:00,1.88347,1.88347,1.8806500000000002,1.88181,1992,3,0
2022-03-30 08:00:00+00:00,1.88183,1.88415,1.8811900000000001,1.8839299999999999,2241,3,0
2022-03-30 09:00:00+00:00,1.88396,1.88453,1.88247,1.88408,4257,3,0
2022-03-30 10:00:00+00:00,1.88409,1.88625,1.88202,1.88605,5618,3,0
2022-03-30 11:00:00+00:00,1.88605,1.88655,1.88354,1.88408,4963,4,0
2022-03-30 12:00:00+00:00,1.88407,1.88708,1.88301,1.88516,5037,3,0
2022-03-30 13:00:00+00:00,1.88514,1.88577,1.88141,1.88285,4306,3,0
2022-03-30 14:00:00+00:00,1.88285,1.88597,1.8817300000000001,1.8848,4749,3,0
2022-03-30 15:00:00+00:00,1.8848099999999999,1.88727,1.88445,1.8856199999999999,5020,3,0
2022-03-30 16:00:00+00:00,1.8856199999999999,1.88775,1.88369,1.8867699999999998,5769,3,0
2022-03-30 17:00:00+00:00,1.88685,1.8872499999999999,1.88308,1.884,6506,3,0
2022-03-30 18:00:00+00:00,1.8839700000000001,1.8874,1.88373,1.88471,4871,3,0
2022-03-30 19:00:00+00:00,1.88473,1.8852799999999998,1.88215,1.8823699999999999,3593,6,0
2022-03-30 20:00:00+00:00,1.88238,1.88287,1.8806699999999998,1.88095,2619,4,0
2022-03-30 21:00:00+00:00,1.8809399999999998,1.8837899999999999,1.8805800000000001,1.8837000000000002,2972,3,0
2022-03-30 22:00:00+00:00,1.88378,1.8844699999999999,1.88297,1.8833600000000001,2073,4,0
2022-03-30 23:00:00+00:00,1.88337,1.88394,1.88246,1.88259,968,8,0
2022-03-31 00:00:00+00:00,1.88215,1.88265,1.88215,1.88262,151,65,0
2022-03-31 01:00:00+00:00,1.88285,1.8839700000000001,1.88217,1.8839000000000001,595,22,0
2022-03-31 02:00:00+00:00,1.8839000000000001,1.88557,1.88315,1.8847399999999999,1318,10,0
2022-03-31 03:00:00+00:00,1.88468,1.8848500000000001,1.88251,1.88419,3511,3,0
2022-03-31 04:00:00+00:00,1.88421,1.8856600000000001,1.88317,1.88355,2687,3,0
2022-03-31 05:00:00+00:00,1.88357,1.88381,1.88259,1.88297,2889,12,0
2022-03-31 06:00:00+00:00,1.88299,1.88633,1.88288,1.88533,2117,3,0
2022-03-31 07:00:00+00:00,1.88532,1.88615,1.88486,1.8860700000000001,2124,9,0
2022-03-31 08:00:00+00:00,1.88604,1.88777,1.8852799999999998,1.88767,2884,4,0
2022-03-31 09:00:00+00:00,1.8875899999999999,1.89106,1.8873799999999998,1.8907500000000002,3914,3,0
2022-03-31 10:00:00+00:00,1.8907500000000002,1.8921999999999999,1.88947,1.8900700000000001,4763,3,0
2022-03-31 11:00:00+00:00,1.89001,1.8927800000000001,1.88975,1.89202,4874,3,0
2022-03-31 12:00:00+00:00,1.89203,1.8937,1.89108,1.89192,4089,3,0
2022-03-31 13:00:00+00:00,1.89193,1.89307,1.89054,1.8913,3405,3,0
2022-03-31 14:00:00+00:00,1.89128,1.89388,1.89112,1.89359,3685,3,0
2022-03-31 15:00:00+00:00,1.89363,1.89425,1.89155,1.8938700000000002,3838,4,0
2022-03-31 16:00:00+00:00,1.89379,1.89379,1.8886699999999998,1.89063,5801,3,0
2022-03-31 17:00:00+00:00,1.89063,1.8935499999999998,1.88985,1.89218,6396,3,0
2022-03-31 18:00:00+00:00,1.89218,1.8946399999999999,1.89166,1.8935300000000002,5458,3,0
2022-03-31 19:00:00+00:00,1.8935499999999998,1.89594,1.8931499999999999,1.89503,3309,7,0
2022-03-31 20:00:00+00:00,1.8950399999999998,1.89507,1.8926500000000002,1.8933499999999999,3481,3,0
2022-03-31 21:00:00+00:00,1.89327,1.89513,1.8923100000000002,1.89442,3118,3,0
2022-03-31 22:00:00+00:00,1.89439,1.8956499999999998,1.89338,1.8956300000000001,2624,5,0
2022-03-31 23:00:00+00:00,1.89562,1.89571,1.89452,1.89548,1135,11,0
2022-04-01 00:00:00+00:00,1.89345,1.8951500000000001,1.89303,1.89391,298,110,0
2022-04-01 01:00:00+00:00,1.89385,1.8959899999999998,1.89365,1.89588,1330,6,0
2022-04-01 02:00:00+00:00,1.89588,1.89717,1.89544,1.89655,877,5,0
2022-04-01 03:00:00+00:00,1.8964400000000001,1.8974199999999999,1.8954499999999999,1.8974,2270,3,0
2022-04-01 04:00:00+00:00,1.89741,1.89763,1.89428,1.89493,2274,11,0
2022-04-01 05:00:00+00:00,1.89494,1.89623,1.89397,1.89598,2118,8,0
2022-04-01 06:00:00+00:00,1.89602,1.8968500000000001,1.89554,1.89567,2057,9,0
2022-04-01 07:00:00+00:00,1.89569,1.89839,1.89531,1.89822,1568,3,0
2022-04-01 08:00:00+00:00,1.8982,1.89937,1.89779,1.89863,1768,8,0
2022-04-01 09:00:00+00:00,1.89862,1.8996499999999998,1.89688,1.8980700000000001,3065,4,0
2022-04-01 10:00:00+00:00,1.89805,1.8980700000000001,1.8946100000000001,1.89546,3797,3,0
2022-04-01 11:00:00+00:00,1.89547,1.89566,1.89108,1.89282,3255,3,0
2022-04-01 12:00:00+00:00,1.8928099999999999,1.89486,1.89257,1.89261,4012,3,0
2022-04-01 13:00:00+00:00,1.89259,1.89497,1.89189,1.89239,3060,8,0
2022-04-01 14:00:00+00:00,1.89241,1.8933,1.8900700000000001,1.89008,2832,3,0
2022-04-01 15:00:00+00:00,1.89008,1.89101,1.8883299999999998,1.89087,4651,3,0
2022-04-01 16:00:00+00:00,1.89085,1.89543,1.89031,1.8940299999999999,5156,3,0
2022-04-01 17:00:00+00:00,1.89405,1.89811,1.89397,1.89786,5395,3,0
2022-04-01 18:00:00+00:00,1.8979300000000001,1.8979300000000001,1.89539,1.89706,4460,3,0
2022-04-01 19:00:00+00:00,1.89707,1.8982299999999999,1.8964699999999999,1.89791,3254,9,0
2022-04-01 20:00:00+00:00,1.89792,1.89801,1.89534,1.89541,2664,5,0
2022-04-01 21:00:00+00:00,1.89543,1.89607,1.89485,1.8954,3043,6,0
2022-04-01 22:00:00+00:00,1.8954499999999999,1.89607,1.8950900000000002,1.89537,1938,5,0
2022-04-01 23:00:00+00:00,1.89547,1.89607,1.89445,1.8951500000000001,847,4,0
2022-04-04 00:00:00+00:00,1.89119,1.89439,1.8896600000000001,1.8933499999999999,78,260,0
2022-04-04 01:00:00+00:00,1.89425,1.89588,1.89348,1.8953,589,10,0
2022-04-04 02:00:00+00:00,1.89528,1.89736,1.89482,1.89726,827,13,0
2022-04-04 03:00:00+00:00,1.8972,1.89749,1.8940700000000001,1.89458,1904,4,0
2022-04-04 04:00:00+00:00,1.89459,1.89519,1.89383,1.89384,2076,7,0
2022-04-04 05:00:00+00:00,1.89381,1.89392,1.89225,1.89242,1618,11,0
2022-04-04 06:00:00+00:00,1.8924699999999999,1.89275,1.89039,1.89056,1607,15,0
2022-04-04 07:00:00+00:00,1.89072,1.8915600000000001,1.89047,1.8910200000000001,1811,10,0
2022-04-04 08:00:00+00:00,1.89104,1.8929399999999998,1.89069,1.89205,2013,7,0
2022-04-04 09:00:00+00:00,1.89196,1.8927,1.8909500000000001,1.89185,2506,6,0
2022-04-04 10:00:00+00:00,1.8918599999999999,1.89417,1.89155,1.89228,3692,4,0
2022-04-04 11:00:00+00:00,1.89228,1.8930099999999999,1.89126,1.89261,3771,4,0
2022-04-04 12:00:00+00:00,1.89262,1.89425,1.89234,1.89378,3790,3,0
2022-04-04 13:00:00+00:00,1.8937599999999999,1.89415,1.88986,1.89006,2817,4,0
2022-04-04 14:00:00+00:00,1.88995,1.89087,1.88826,1.8885,3044,3,0
2022-04-04 15:00:00+00:00,1.8884699999999999,1.89073,1.8865699999999999,1.88669,3232,4,0
2022-04-04 16:00:00+00:00,1.8867,1.88693,1.88452,1.88638,4683,5,0
2022-04-04 17:00:00+00:00,1.88638,1.88895,1.8838300000000001,1.88428,4784,3,0
2022-04-04 18:00:00+00:00,1.88425,1.88455,1.8827500000000001,1.88342,3140,3,0
2022-04-04 19:00:00+00:00,1.88341,1.88365,1.88228,1.88312,2174,7,0
